prediction,label,category,description
0.03773002326488495,1.0,unknown,캐리어 + 박스
0.4506709575653076,1.0,unknown,캐리어 + 박스
0.4963339865207672,1.0,unknown,캐리어 + 박스
0.10079453140497208,1.0,unknown,캐리어 + 박스
0.9081066846847534,1.0,unknown,캐리어 + 박스
0.4783599376678467,1.0,unknown,캐리어 + 박스
0.7293550372123718,1.0,unknown,캐리어 + 박스
0.5055294632911682,1.0,unknown,캐리어 + 박스
0.8297535181045532,1.0,unknown,캐리어 + 박스
0.23108512163162231,1.0,unknown,캐리어 + 박스
0.7213786840438843,1.0,unknown,캐리어 + 박스
0.15469633042812347,1.0,unknown,캐리어 + 박스
0.7784536480903625,1.0,unknown,캐리어 + 박스
0.9309149980545044,1.0,unknown,캐리어 + 박스
0.910926103591919,1.0,unknown,캐리어 + 박스
0.8164615631103516,1.0,unknown,캐리어 + 박스
0.9168939590454102,1.0,unknown,캐리어 + 박스
0.7617050409317017,1.0,unknown,캐리어 + 박스
0.5016087889671326,1.0,unknown,캐리어 + 박스
0.9941087961196899,1.0,unknown,캐리어 + 박스
0.9890117645263672,1.0,unknown,캐리어 + 박스
0.9905986189842224,1.0,unknown,캐리어 + 박스
0.9847820401191711,1.0,unknown,캐리어 + 박스
0.8520777821540833,1.0,unknown,캐리어 + 박스
0.28803151845932007,1.0,unknown,캐리어 + 박스
0.5846859216690063,1.0,unknown,캐리어 + 박스
0.6875455975532532,1.0,unknown,캐리어 + 박스
0.804133415222168,1.0,unknown,캐리어 + 박스
0.7732251882553101,1.0,unknown,캐리어 + 박스
0.9715356230735779,1.0,unknown,캐리어 + 박스
0.17716439068317413,1.0,unknown,캐리어 + 박스
0.9701493382453918,1.0,unknown,캐리어 + 박스
0.9289621114730835,1.0,unknown,캐리어 + 박스
0.704110860824585,1.0,unknown,캐리어 + 박스
0.9425889253616333,1.0,unknown,캐리어 + 박스
0.9693163633346558,1.0,unknown,캐리어 + 박스
0.9014858603477478,1.0,unknown,캐리어 + 박스
0.261019766330719,1.0,unknown,캐리어 + 박스
0.9547101259231567,1.0,unknown,캐리어 + 박스
0.1949053406715393,1.0,unknown,캐리어 + 박스
0.7560526728630066,1.0,unknown,캐리어 + 박스
0.7380391359329224,1.0,unknown,캐리어 + 박스
0.7868726253509521,1.0,unknown,캐리어 + 박스
0.9749181270599365,1.0,unknown,캐리어 + 박스
0.8628591299057007,1.0,unknown,캐리어 + 박스
0.8148703575134277,1.0,unknown,캐리어 + 박스
0.9557247161865234,1.0,unknown,캐리어 + 박스
0.9068655371665955,1.0,unknown,캐리어 + 박스
0.5967440605163574,1.0,unknown,캐리어 + 박스
0.2961302697658539,1.0,unknown,캐리어 + 박스
0.0576200932264328,1.0,unknown,캐리어 + 박스
0.8755288124084473,1.0,unknown,캐리어 + 박스
0.17715544998645782,1.0,unknown,캐리어 + 박스
0.2985083758831024,1.0,unknown,캐리어 + 박스
0.22374014556407928,1.0,unknown,캐리어 + 박스
0.7332196831703186,1.0,unknown,캐리어 + 박스
0.08003959059715271,1.0,unknown,캐리어 + 박스
0.37720155715942383,1.0,unknown,캐리어 + 박스
0.008155654184520245,1.0,unknown,캐리어 + 박스
0.8982142806053162,1.0,unknown,캐리어 + 박스
0.6180753111839294,1.0,unknown,캐리어 + 박스
0.49046045541763306,1.0,unknown,캐리어 + 박스
0.27233901619911194,1.0,unknown,캐리어 + 박스
0.0977645143866539,1.0,unknown,캐리어 + 박스
0.775958240032196,1.0,unknown,캐리어 + 박스
0.035497456789016724,1.0,unknown,캐리어 + 박스
0.873794674873352,1.0,unknown,캐리어 + 박스
0.42782095074653625,1.0,unknown,캐리어 + 박스
0.3871791362762451,1.0,unknown,캐리어 + 박스
0.8391133546829224,1.0,unknown,캐리어 + 박스
0.7022169828414917,1.0,unknown,캐리어 + 박스
0.8180927634239197,1.0,unknown,캐리어 + 박스
0.238687202334404,1.0,unknown,캐리어 + 박스
0.9486941695213318,1.0,unknown,캐리어 + 박스
0.5154069662094116,1.0,unknown,캐리어 + 박스
0.9558882117271423,1.0,unknown,캐리어 + 박스
0.9547247886657715,1.0,unknown,캐리어 + 박스
0.9701405167579651,0.0,normal,NORMAL
0.9869351387023926,0.0,normal,NORMAL
0.7783851027488708,0.0,normal,NORMAL
0.9795407652854919,0.0,normal,NORMAL
0.9801525473594666,0.0,normal,NORMAL
0.11218937486410141,0.0,normal,NORMAL
0.8684262633323669,0.0,normal,NORMAL
0.7566948533058167,0.0,normal,NORMAL
0.9612653255462646,0.0,normal,NORMAL
0.9276449680328369,0.0,normal,NORMAL
0.170512855052948,0.0,normal,NORMAL
0.8410188555717468,0.0,normal,NORMAL
0.7651358842849731,0.0,normal,NORMAL
0.9365883469581604,0.0,normal,NORMAL
0.21444633603096008,0.0,normal,NORMAL
0.4166378080844879,0.0,normal,NORMAL
0.9468497633934021,0.0,normal,NORMAL
0.6247026920318604,0.0,normal,NORMAL
0.9498671293258667,0.0,normal,NORMAL
0.9651401042938232,0.0,normal,NORMAL
0.9816159009933472,0.0,normal,NORMAL
0.5043158531188965,0.0,normal,NORMAL
0.8954532742500305,0.0,normal,NORMAL
0.9604498147964478,0.0,normal,NORMAL
0.9351916909217834,0.0,normal,NORMAL
0.9743248820304871,0.0,normal,NORMAL
0.686549186706543,0.0,normal,NORMAL
0.9550437927246094,0.0,normal,NORMAL
0.9666445255279541,0.0,normal,NORMAL
0.5302926898002625,0.0,normal,NORMAL
0.9638495445251465,0.0,normal,NORMAL
0.4096232056617737,0.0,normal,NORMAL
0.8931344151496887,0.0,normal,NORMAL
0.895871102809906,0.0,normal,NORMAL
0.9374150037765503,0.0,normal,NORMAL
0.9324642419815063,0.0,normal,NORMAL
0.9301878809928894,0.0,normal,NORMAL
0.8570522665977478,0.0,normal,NORMAL
0.14685851335525513,0.0,normal,NORMAL
0.9564754366874695,0.0,normal,NORMAL
0.9332886934280396,0.0,normal,NORMAL
0.985673189163208,0.0,normal,NORMAL
0.9415821433067322,0.0,normal,NORMAL
0.9735974073410034,0.0,normal,NORMAL
0.828568160533905,0.0,normal,NORMAL
0.9672691822052002,0.0,normal,NORMAL
0.9427000880241394,0.0,normal,NORMAL
0.9631460309028625,0.0,normal,NORMAL
0.46306276321411133,0.0,normal,NORMAL
0.9206091165542603,0.0,normal,NORMAL
0.952530026435852,0.0,normal,NORMAL
0.9609845280647278,0.0,normal,NORMAL
0.8235682845115662,0.0,normal,NORMAL
0.4537379741668701,0.0,normal,NORMAL
0.7845539450645447,0.0,normal,NORMAL
0.41746222972869873,0.0,normal,NORMAL
0.8978292346000671,0.0,normal,NORMAL
0.965187668800354,0.0,normal,NORMAL
0.8995280265808105,0.0,normal,NORMAL
0.22996540367603302,0.0,normal,NORMAL
0.9149644374847412,0.0,normal,NORMAL
0.910190224647522,0.0,normal,NORMAL
0.9094511270523071,0.0,normal,NORMAL
0.9405778050422668,0.0,normal,NORMAL
0.9700632095336914,0.0,normal,NORMAL
0.3039824664592743,0.0,normal,NORMAL
0.9395350813865662,0.0,normal,NORMAL
0.961155891418457,0.0,normal,NORMAL
0.9712002277374268,0.0,normal,NORMAL
0.43568411469459534,0.0,normal,NORMAL
0.8604311347007751,0.0,normal,NORMAL
0.9126651883125305,0.0,normal,NORMAL
0.7516011595726013,0.0,normal,NORMAL
0.3485778868198395,0.0,normal,NORMAL
0.9473857283592224,0.0,normal,NORMAL
0.08253827691078186,0.0,normal,NORMAL
0.9088029861450195,0.0,normal,NORMAL
0.18845467269420624,0.0,normal,NORMAL
0.9679145812988281,0.0,normal,NORMAL
0.8325589299201965,0.0,normal,NORMAL
0.7997834086418152,0.0,normal,NORMAL
0.9379758834838867,0.0,normal,NORMAL
0.055742643773555756,0.0,normal,NORMAL
0.5966906547546387,0.0,normal,NORMAL
0.8994776606559753,0.0,normal,NORMAL
0.7047361135482788,0.0,normal,NORMAL
0.11839290708303452,0.0,normal,NORMAL
0.7531840205192566,0.0,normal,NORMAL
0.7329320907592773,0.0,normal,NORMAL
0.01631278172135353,0.0,normal,NORMAL
0.6216793656349182,0.0,normal,NORMAL
0.3025873005390167,0.0,normal,NORMAL
0.3993218243122101,0.0,normal,NORMAL
0.008056574501097202,0.0,normal,NORMAL
0.09775953739881516,0.0,normal,NORMAL
0.7581399083137512,0.0,normal,NORMAL
0.22973935306072235,0.0,normal,NORMAL
0.42588934302330017,0.0,normal,NORMAL
0.3552905023097992,0.0,normal,NORMAL
0.34292277693748474,0.0,normal,NORMAL
0.22443124651908875,0.0,normal,NORMAL
0.5885623693466187,0.0,normal,NORMAL
0.3577398657798767,0.0,normal,NORMAL
0.012147461995482445,0.0,normal,NORMAL
0.7085670828819275,0.0,normal,NORMAL
0.6631993055343628,0.0,normal,NORMAL
0.013526853173971176,0.0,normal,NORMAL
0.27963879704475403,0.0,normal,NORMAL
0.0529799647629261,0.0,normal,NORMAL
0.026878276839852333,0.0,normal,NORMAL
0.0026658663991838694,0.0,normal,NORMAL
0.14691419899463654,0.0,normal,NORMAL
0.6607455611228943,0.0,normal,NORMAL
0.040865641087293625,0.0,normal,NORMAL
0.823279082775116,0.0,normal,NORMAL
0.9705911874771118,0.0,normal,NORMAL
0.898931086063385,0.0,normal,NORMAL
0.8993996381759644,0.0,normal,NORMAL
0.9762061834335327,0.0,normal,NORMAL
0.9210339784622192,0.0,normal,NORMAL
0.15851028263568878,0.0,normal,NORMAL
0.9561927318572998,0.0,normal,NORMAL
0.8959314823150635,0.0,normal,NORMAL
0.9679972529411316,0.0,normal,NORMAL
0.84432053565979,0.0,normal,NORMAL
0.9692749977111816,0.0,normal,NORMAL
0.22500303387641907,0.0,normal,NORMAL
0.05738293379545212,0.0,normal,NORMAL
0.9677851796150208,0.0,normal,NORMAL
0.8871209025382996,0.0,normal,NORMAL
0.06642806529998779,0.0,normal,NORMAL
0.11855239421129227,0.0,normal,NORMAL
0.12024734914302826,0.0,normal,NORMAL
0.6208279132843018,0.0,normal,NORMAL
0.45157918334007263,0.0,normal,NORMAL
0.19120103120803833,0.0,normal,NORMAL
0.9312052726745605,0.0,normal,NORMAL
0.7635622024536133,0.0,normal,NORMAL
0.8513063192367554,0.0,normal,NORMAL
0.8991710543632507,0.0,normal,NORMAL
0.29185354709625244,0.0,normal,NORMAL
0.15251021087169647,0.0,normal,NORMAL
0.9404957294464111,0.0,normal,NORMAL
0.8385114669799805,0.0,normal,NORMAL
0.9730652570724487,0.0,normal,NORMAL
0.43600404262542725,0.0,normal,NORMAL
0.9044365882873535,0.0,normal,NORMAL
0.9286304712295532,0.0,normal,NORMAL
0.931644082069397,0.0,normal,NORMAL
0.4360096752643585,0.0,normal,NORMAL
0.9667363166809082,0.0,normal,NORMAL
0.9600779414176941,0.0,normal,NORMAL
0.8953720927238464,0.0,normal,NORMAL
0.9565339088439941,0.0,normal,NORMAL
0.9506848454475403,0.0,normal,NORMAL
0.9655237197875977,0.0,normal,NORMAL
0.25000980496406555,0.0,normal,NORMAL
0.882864236831665,0.0,normal,NORMAL
0.16597692668437958,0.0,normal,NORMAL
0.4858899414539337,0.0,normal,NORMAL
0.9875019788742065,0.0,normal,NORMAL
0.9779438972473145,0.0,normal,NORMAL
0.9382985830307007,0.0,normal,NORMAL
0.9588745832443237,0.0,normal,NORMAL
0.9107058644294739,0.0,normal,NORMAL
0.9638438820838928,0.0,normal,NORMAL
0.17517443001270294,0.0,normal,NORMAL
0.952346920967102,0.0,normal,NORMAL
0.9635351300239563,0.0,normal,NORMAL
0.9713497161865234,0.0,normal,NORMAL
0.9821797609329224,0.0,normal,NORMAL
0.9895396828651428,0.0,normal,NORMAL
0.9213411808013916,0.0,normal,NORMAL
0.9747987389564514,0.0,normal,NORMAL
0.4089902341365814,0.0,normal,NORMAL
0.21922491490840912,0.0,normal,NORMAL
0.801647961139679,0.0,normal,NORMAL
0.5978119969367981,0.0,normal,NORMAL
0.9883687496185303,0.0,normal,NORMAL
0.9631090760231018,0.0,normal,NORMAL
0.9408029317855835,0.0,normal,NORMAL
0.9745286107063293,0.0,normal,NORMAL
0.9629659056663513,1.0,baggage movement,박스 반출
0.899693489074707,1.0,baggage movement,박스 반출
0.9688013792037964,1.0,baggage movement,박스 반출
0.8492231965065002,1.0,baggage movement,박스 반출
0.9987303614616394,1.0,baggage movement,박스 반출
0.418552041053772,1.0,baggage movement,박스 반출
0.418552041053772,1.0,baggage movement,박스 반출
0.8373458981513977,1.0,baggage movement,박스 반출
0.9858080148696899,1.0,baggage movement,박스 반출
0.4249607026576996,1.0,baggage movement,박스 반출
0.9306075572967529,1.0,baggage movement,박스 반출
0.9920431971549988,1.0,baggage movement,박스 반출
0.9999099969863892,1.0,baggage movement,박스 반출
0.9972813129425049,1.0,baggage movement,박스 반출
0.9965106844902039,1.0,baggage movement,박스 반출
0.9921608567237854,1.0,baggage movement,박스 반출
0.9868769645690918,1.0,baggage movement,박스 반출
0.9972593784332275,1.0,baggage movement,박스 반출
0.7647011280059814,1.0,baggage movement,박스 반출
0.9063838720321655,1.0,baggage movement,박스 반출
0.9571840763092041,1.0,baggage movement,박스 반출
0.8804196119308472,1.0,baggage movement,박스 반출
0.8877200484275818,1.0,baggage movement,박스 반출
0.724590539932251,1.0,baggage movement,박스 반출
0.8785043358802795,1.0,baggage movement,박스 반출
0.6537020206451416,1.0,baggage movement,박스 반출
0.5670852065086365,1.0,baggage movement,박스 반출
0.6745812296867371,1.0,baggage movement,박스 반출
0.2920799255371094,1.0,baggage movement,박스 반출
0.5749848484992981,1.0,baggage movement,박스 반출
0.8287091851234436,1.0,baggage movement,박스 반출
0.7465147376060486,1.0,baggage movement,박스 반출
0.7536213397979736,1.0,baggage movement,박스 반출
0.5091496706008911,1.0,baggage movement,박스 반출
0.6137856245040894,1.0,baggage movement,박스 반출
0.91432785987854,1.0,baggage movement,박스 반출
0.6557937860488892,1.0,baggage movement,박스 반출
0.8732237219810486,1.0,baggage movement,박스 반출
0.9533869028091431,1.0,baggage movement,박스 반출
0.5273271203041077,1.0,baggage movement,박스 반출
0.8828157782554626,1.0,baggage movement,박스 반출
0.9244340658187866,1.0,baggage movement,박스 반출
0.9218476414680481,1.0,baggage movement,박스 반출
0.404255211353302,1.0,baggage movement,박스 반출
0.14476773142814636,1.0,baggage movement,박스 반출
0.9591099619865417,1.0,baggage movement,박스 반출
0.965365469455719,1.0,baggage movement,박스 반출
0.9252189993858337,1.0,baggage movement,박스 반출
0.23869282007217407,1.0,baggage movement,박스 반출
0.24653686583042145,1.0,baggage movement,박스 반출
0.9199928641319275,1.0,baggage movement,박스 반출
0.8684529662132263,1.0,baggage movement,박스 반출
0.05856052786111832,1.0,baggage movement,박스 반출
0.835647463798523,1.0,baggage movement,박스 반출
0.07781638205051422,1.0,baggage movement,박스 반출
0.03240950405597687,1.0,baggage movement,박스 반출
0.9325112104415894,1.0,baggage movement,박스 반출
0.8033779263496399,1.0,baggage movement,박스 반출
0.8114275932312012,1.0,baggage movement,박스 반출
0.9061037302017212,1.0,baggage movement,박스 반출
0.8859259486198425,1.0,baggage movement,박스 반출
0.1247849315404892,1.0,baggage movement,박스 반출
0.8606972098350525,1.0,baggage movement,박스 반출
0.7869871854782104,1.0,baggage movement,박스 반출
0.8167895078659058,1.0,baggage movement,박스 반출
0.4962756037712097,1.0,baggage movement,박스 반출
0.11685644090175629,1.0,baggage movement,박스 반출
0.20773887634277344,1.0,baggage movement,박스 반출
0.9094529151916504,1.0,baggage movement,박스 반출
0.02824093960225582,1.0,baggage movement,박스 반출
0.8856790065765381,1.0,baggage movement,박스 반출
0.9202956557273865,1.0,baggage movement,박스 반출
0.6300147771835327,1.0,baggage movement,박스 반출
0.9695641398429871,1.0,baggage movement,박스 반출
0.937309741973877,1.0,baggage movement,박스 반출
0.8813549876213074,1.0,baggage movement,박스 반출
0.9698445200920105,1.0,baggage movement,박스 반출
0.9539642930030823,1.0,baggage movement,박스 반출
0.9774637818336487,1.0,baggage movement,박스 반출
0.9040635824203491,1.0,baggage movement,박스 반출
0.15312175452709198,1.0,baggage movement,박스 반출
0.9412049651145935,1.0,baggage movement,박스 반출
0.8702632784843445,1.0,baggage movement,박스 반출
0.9683966040611267,1.0,baggage movement,박스 반출
0.2593819797039032,1.0,baggage movement,박스 반출
0.9407349824905396,1.0,baggage movement,박스 반출
0.9928470253944397,1.0,baggage movement,박스 반출
0.9244512319564819,1.0,baggage movement,박스 반출
0.9378474950790405,1.0,baggage movement,박스 반출
0.969623863697052,1.0,baggage movement,박스 반출
0.9705255031585693,1.0,baggage movement,박스 반출
0.9773828387260437,1.0,baggage movement,박스 반출
0.53920578956604,1.0,baggage movement,박스 반출
0.9218673706054688,1.0,baggage movement,박스 반출
0.25038549304008484,1.0,baggage movement,박스 반출
0.9760991930961609,1.0,baggage movement,박스 반출
0.9526540637016296,1.0,baggage movement,박스 반출
0.9733440279960632,1.0,baggage movement,박스 반출
0.26796016097068787,1.0,baggage movement,박스 반출
0.8313732147216797,1.0,baggage movement,박스 반출
0.9430634379386902,1.0,baggage movement,박스 반출
0.8408129215240479,1.0,baggage movement,박스 반출
0.2965286672115326,1.0,baggage movement,박스 반출
0.9354062080383301,1.0,baggage movement,박스 반출
0.8957265615463257,1.0,baggage movement,박스 반출
0.959371030330658,1.0,baggage movement,박스 반출
0.8720945119857788,0.0,normal,NORMAL
0.46323367953300476,0.0,normal,NORMAL
0.9806699752807617,0.0,normal,NORMAL
0.8957095146179199,0.0,normal,NORMAL
0.08945412188768387,0.0,normal,NORMAL
0.09824426472187042,0.0,normal,NORMAL
0.9614570736885071,0.0,normal,NORMAL
0.8608255386352539,0.0,normal,NORMAL
0.9215174317359924,0.0,normal,NORMAL
0.22330552339553833,0.0,normal,NORMAL
0.9234821200370789,0.0,normal,NORMAL
0.875331461429596,0.0,normal,NORMAL
0.8876514434814453,0.0,normal,NORMAL
0.8300125598907471,0.0,normal,NORMAL
0.24717386066913605,0.0,normal,NORMAL
0.7196887135505676,1.0,baggage movement,박스 반입
0.899034321308136,1.0,baggage movement,박스 반입
0.46942827105522156,1.0,baggage movement,박스 반입
0.3391296863555908,1.0,baggage movement,박스 반입
0.8458717465400696,1.0,baggage movement,박스 반입
0.6132733821868896,1.0,baggage movement,박스 반입
0.7193450331687927,1.0,baggage movement,박스 반입
0.1608152836561203,1.0,baggage movement,박스 반입
0.9771881103515625,1.0,baggage movement,박스 반입
0.07272368669509888,1.0,baggage movement,박스 반입
0.8878161311149597,1.0,baggage movement,박스 반입
0.2210858166217804,1.0,baggage movement,박스 반입
0.8420652747154236,1.0,baggage movement,박스 반입
0.8063998222351074,1.0,baggage movement,박스 반입
0.781109094619751,1.0,baggage movement,박스 반입
0.1209038645029068,1.0,baggage movement,박스 반입
0.7568695545196533,1.0,baggage movement,박스 반입
0.7430466413497925,1.0,baggage movement,박스 반입
0.43651270866394043,1.0,baggage movement,박스 반입
0.09573983401060104,1.0,baggage movement,박스 반입
0.0342344231903553,1.0,baggage movement,박스 반입
0.37704402208328247,1.0,baggage movement,박스 반입
0.03238707780838013,1.0,baggage movement,박스 반입
0.6292584538459778,1.0,baggage movement,박스 반입
0.7059699892997742,1.0,baggage movement,박스 반입
0.9078048467636108,1.0,baggage movement,박스 반입
0.4115521013736725,1.0,baggage movement,박스 반입
0.5933789014816284,1.0,baggage movement,박스 반입
0.071354441344738,1.0,baggage movement,박스 반입
0.7792103886604309,1.0,baggage movement,박스 반입
0.12265871465206146,1.0,baggage movement,박스 반입
0.7257311940193176,1.0,baggage movement,박스 반입
0.011090820655226707,1.0,baggage movement,박스 반입
0.011452157981693745,1.0,baggage movement,박스 반입
0.6811853051185608,1.0,baggage movement,박스 반입
0.017726581543684006,1.0,baggage movement,박스 반입
0.8377289175987244,1.0,baggage movement,박스 반입
0.01221707183867693,1.0,baggage movement,박스 반입
0.8389262557029724,1.0,baggage movement,박스 반입
0.008049264550209045,1.0,baggage movement,박스 반입
0.010167401283979416,1.0,baggage movement,박스 반입
0.6941891312599182,1.0,baggage movement,박스 반입
0.011605683714151382,1.0,baggage movement,박스 반입
0.6753100752830505,1.0,baggage movement,박스 반입
