prediction,label,category,description
0.8364332914352417,1.0,baggage movement,캐리어 반출
0.8569197654724121,1.0,baggage movement,캐리어 반출
0.22636087238788605,1.0,baggage movement,캐리어 반출
0.7396901845932007,1.0,baggage movement,캐리어 반출
0.754829466342926,1.0,baggage movement,캐리어 반출
0.5929206609725952,1.0,baggage movement,캐리어 반출
0.6770603656768799,1.0,baggage movement,캐리어 반출
0.7679967284202576,1.0,baggage movement,캐리어 반출
0.7060584425926208,1.0,baggage movement,캐리어 반출
0.6264855265617371,1.0,baggage movement,캐리어 반출
0.5668585896492004,1.0,baggage movement,캐리어 반출
0.7968973517417908,1.0,baggage movement,캐리어 반출
0.5699892044067383,1.0,baggage movement,캐리어 반출
0.23436962068080902,1.0,baggage movement,캐리어 반출
0.9054141044616699,1.0,baggage movement,캐리어 반출
0.20379003882408142,1.0,baggage movement,캐리어 반출
0.9624632000923157,1.0,baggage movement,캐리어 반출
0.9655793905258179,1.0,baggage movement,캐리어 반출
0.9739073514938354,1.0,baggage movement,캐리어 반출
0.8149810433387756,1.0,baggage movement,캐리어 반출
0.13659550249576569,1.0,baggage movement,캐리어 반출
0.9303810000419617,1.0,baggage movement,캐리어 반출
0.9715155363082886,1.0,baggage movement,캐리어 반출
0.20432798564434052,1.0,baggage movement,캐리어 반출
0.9724413752555847,1.0,baggage movement,캐리어 반출
0.09780631214380264,1.0,baggage movement,캐리어 반출
0.3384226858615875,1.0,baggage movement,캐리어 반출
0.9599600434303284,1.0,baggage movement,캐리어 반출
0.9366074204444885,1.0,baggage movement,캐리어 반출
0.2705904543399811,1.0,baggage movement,캐리어 반출
0.9838923215866089,1.0,baggage movement,캐리어 반출
0.8895874619483948,1.0,baggage movement,캐리어 반출
0.8020758628845215,1.0,baggage movement,캐리어 반출
0.9539708495140076,1.0,baggage movement,캐리어 반출
0.9398015737533569,1.0,baggage movement,캐리어 반출
0.9668353796005249,1.0,baggage movement,캐리어 반출
0.14843152463436127,1.0,baggage movement,캐리어 반출
0.6138104796409607,1.0,baggage movement,캐리어 반출
0.9689356684684753,1.0,baggage movement,캐리어 반출
0.3184952437877655,1.0,baggage movement,캐리어 반출
0.9717077016830444,1.0,baggage movement,캐리어 반출
0.9431931376457214,1.0,baggage movement,캐리어 반출
0.9893513321876526,1.0,baggage movement,캐리어 반출
0.9937927722930908,1.0,baggage movement,캐리어 반출
0.2756972312927246,1.0,baggage movement,캐리어 반출
0.9894998669624329,1.0,baggage movement,캐리어 반출
0.9663751721382141,1.0,baggage movement,캐리어 반출
0.8566931486129761,1.0,baggage movement,캐리어 반출
0.9214245676994324,1.0,baggage movement,캐리어 반출
0.6981018781661987,1.0,baggage movement,캐리어 반출
0.9410752058029175,1.0,baggage movement,캐리어 반출
0.9502438306808472,1.0,baggage movement,캐리어 반출
0.8525710701942444,1.0,baggage movement,캐리어 반출
0.7673813700675964,1.0,baggage movement,캐리어 반출
0.8685365319252014,1.0,baggage movement,캐리어 반출
0.13654805719852448,1.0,baggage movement,캐리어 반출
0.8508128523826599,1.0,baggage movement,캐리어 반출
0.294181764125824,1.0,baggage movement,캐리어 반출
0.7258657217025757,1.0,baggage movement,캐리어 반출
0.2394113540649414,1.0,baggage movement,캐리어 반출
0.7315420508384705,1.0,baggage movement,캐리어 반출
0.8629388809204102,1.0,baggage movement,캐리어 반출
0.5549718737602234,1.0,baggage movement,캐리어 반출
0.37448957562446594,1.0,baggage movement,캐리어 반출
0.31253087520599365,1.0,baggage movement,캐리어 반출
0.9673513770103455,1.0,baggage movement,캐리어 반출
0.9027266502380371,1.0,baggage movement,캐리어 반출
0.8197087049484253,1.0,baggage movement,캐리어 반출
0.8528488278388977,1.0,baggage movement,캐리어 반출
0.6832077503204346,1.0,baggage movement,캐리어 반출
0.3195859491825104,1.0,baggage movement,캐리어 반출
0.9742845892906189,1.0,baggage movement,캐리어 반출
0.9269369840621948,1.0,baggage movement,캐리어 반출
0.9828610420227051,1.0,baggage movement,캐리어 반출
0.3673289716243744,0.0,rest,REST
0.9428926706314087,0.0,rest,REST
0.33955052495002747,0.0,rest,REST
0.4946024417877197,0.0,rest,REST
0.9469121694564819,0.0,rest,REST
0.38529491424560547,0.0,rest,REST
0.9304788112640381,0.0,rest,REST
0.21568909287452698,0.0,rest,REST
0.17291711270809174,0.0,rest,REST
0.9461112022399902,0.0,rest,REST
0.9534248113632202,1.0,baggage movement,캐리어 반입
0.9814803004264832,1.0,baggage movement,캐리어 반입
0.368109792470932,1.0,baggage movement,캐리어 반입
0.9304425716400146,1.0,baggage movement,캐리어 반입
0.43316590785980225,1.0,baggage movement,캐리어 반입
0.9737279415130615,1.0,baggage movement,캐리어 반입
0.8654390573501587,1.0,baggage movement,캐리어 반입
0.9054787755012512,1.0,baggage movement,캐리어 반입
0.9586023092269897,1.0,baggage movement,캐리어 반입
0.7507995367050171,1.0,baggage movement,캐리어 반입
0.9885321855545044,1.0,baggage movement,캐리어 반입
0.7343523502349854,1.0,baggage movement,캐리어 반입
0.951736330986023,1.0,baggage movement,캐리어 반입
0.15330782532691956,1.0,baggage movement,캐리어 반입
0.4338141083717346,1.0,baggage movement,캐리어 반입
0.7959460020065308,1.0,baggage movement,캐리어 반입
0.9695284366607666,1.0,baggage movement,캐리어 반입
0.9686921834945679,1.0,baggage movement,캐리어 반입
0.9622358083724976,1.0,baggage movement,캐리어 반입
0.1991983950138092,1.0,baggage movement,캐리어 반입
0.6473026871681213,1.0,baggage movement,캐리어 반입
0.09391739964485168,1.0,baggage movement,캐리어 반입
0.23285120725631714,1.0,baggage movement,캐리어 반입
0.49316856265068054,1.0,baggage movement,캐리어 반입
0.7877371311187744,1.0,baggage movement,캐리어 반입
0.8517583012580872,1.0,baggage movement,캐리어 반입
0.934235692024231,1.0,baggage movement,캐리어 반입
0.07235132157802582,1.0,baggage movement,캐리어 반입
0.9256360530853271,1.0,baggage movement,캐리어 반입
0.15301835536956787,1.0,baggage movement,캐리어 반입
0.5577553510665894,1.0,baggage movement,캐리어 반입
0.02346290461719036,1.0,baggage movement,캐리어 반입
0.28618568181991577,1.0,baggage movement,캐리어 반입
0.637792706489563,1.0,baggage movement,캐리어 반입
0.9848109483718872,1.0,baggage movement,캐리어 반입
0.8053327798843384,1.0,baggage movement,캐리어 반입
0.6254436373710632,1.0,baggage movement,캐리어 반입
0.8279361128807068,1.0,baggage movement,캐리어 반입
0.9683663249015808,1.0,baggage movement,캐리어 반입
0.9173742532730103,1.0,baggage movement,캐리어 반입
0.9942691326141357,1.0,baggage movement,캐리어 반입
0.9960336089134216,1.0,baggage movement,캐리어 반입
0.9952990412712097,1.0,baggage movement,캐리어 반입
0.4796472191810608,1.0,baggage movement,캐리어 반입
0.9447618126869202,1.0,baggage movement,캐리어 반입
0.9684255719184875,1.0,baggage movement,캐리어 반입
0.9685280919075012,1.0,baggage movement,캐리어 반입
0.9280034899711609,1.0,baggage movement,캐리어 반입
0.8877747654914856,1.0,baggage movement,캐리어 반입
0.2353850156068802,1.0,baggage movement,캐리어 반입
0.8712853193283081,1.0,baggage movement,캐리어 반입
0.960615336894989,1.0,baggage movement,캐리어 반입
0.9741214513778687,1.0,baggage movement,캐리어 반입
0.9899728298187256,1.0,baggage movement,캐리어 반입
0.9890074729919434,1.0,baggage movement,캐리어 반입
0.9837571978569031,1.0,baggage movement,캐리어 반입
0.8720613121986389,1.0,baggage movement,캐리어 반입
0.450675368309021,1.0,baggage movement,캐리어 반입
0.9893419742584229,1.0,baggage movement,캐리어 반입
0.9955684542655945,1.0,baggage movement,캐리어 반입
0.9960171580314636,1.0,baggage movement,캐리어 반입
0.6052242517471313,1.0,baggage movement,캐리어 반입
0.9194348454475403,1.0,baggage movement,캐리어 반입
0.9396340250968933,1.0,baggage movement,캐리어 반입
0.9567238092422485,1.0,baggage movement,캐리어 반입
0.9782842993736267,1.0,baggage movement,캐리어 반입
0.7488804459571838,1.0,baggage movement,캐리어 반입
0.13985498249530792,1.0,baggage movement,캐리어 반입
0.7282193899154663,1.0,baggage movement,캐리어 반입
0.7767400145530701,1.0,baggage movement,캐리어 반입
0.7295506000518799,1.0,baggage movement,캐리어 반입
0.9635248184204102,1.0,baggage movement,캐리어 반입
0.27328237891197205,1.0,baggage movement,캐리어 반입
0.8278166651725769,1.0,baggage movement,캐리어 반입
0.9729366302490234,0.0,normal,NORMAL
0.9851415157318115,0.0,normal,NORMAL
0.9535365104675293,0.0,normal,NORMAL
0.9357497096061707,0.0,normal,NORMAL
0.979941189289093,0.0,normal,NORMAL
0.5814857482910156,0.0,normal,NORMAL
0.9452998638153076,0.0,normal,NORMAL
0.9575607776641846,0.0,normal,NORMAL
0.9647773504257202,0.0,normal,NORMAL
0.981253981590271,0.0,normal,NORMAL
0.9849354028701782,0.0,normal,NORMAL
0.9229441285133362,0.0,normal,NORMAL
0.9270737171173096,0.0,normal,NORMAL
0.9815141558647156,0.0,normal,NORMAL
0.9888268709182739,0.0,normal,NORMAL
0.9837180972099304,0.0,normal,NORMAL
0.915762722492218,0.0,normal,NORMAL
0.9698101878166199,0.0,normal,NORMAL
0.9928107857704163,0.0,normal,NORMAL
0.9809210300445557,0.0,normal,NORMAL
0.9809815883636475,0.0,normal,NORMAL
0.9673662185668945,0.0,normal,NORMAL
0.596622884273529,0.0,normal,NORMAL
0.19022302329540253,0.0,normal,NORMAL
0.8308503031730652,0.0,normal,NORMAL
0.9156441688537598,0.0,normal,NORMAL
0.965435266494751,0.0,normal,NORMAL
0.9419324994087219,0.0,normal,NORMAL
0.9717918038368225,0.0,normal,NORMAL
0.9853832721710205,0.0,normal,NORMAL
0.9818298816680908,0.0,normal,NORMAL
0.9472399353981018,0.0,normal,NORMAL
0.9683398604393005,0.0,normal,NORMAL
0.2546936273574829,0.0,normal,NORMAL
0.9705559015274048,0.0,normal,NORMAL
0.5050486922264099,0.0,normal,NORMAL
0.9881868958473206,0.0,normal,NORMAL
0.9583706855773926,0.0,normal,NORMAL
0.16832749545574188,0.0,normal,NORMAL
0.13490554690361023,0.0,normal,NORMAL
0.9674893617630005,0.0,normal,NORMAL
0.9638081192970276,0.0,normal,NORMAL
0.342449814081192,0.0,normal,NORMAL
0.12043270468711853,0.0,normal,NORMAL
0.9354623556137085,0.0,normal,NORMAL
0.13320012390613556,0.0,normal,NORMAL
0.29521259665489197,0.0,normal,NORMAL
0.9340282678604126,0.0,normal,NORMAL
0.9455351233482361,0.0,normal,NORMAL
0.2749694585800171,0.0,normal,NORMAL
0.06615838408470154,0.0,normal,NORMAL
0.07678841054439545,0.0,normal,NORMAL
0.028039107099175453,0.0,normal,NORMAL
0.9203234314918518,0.0,normal,NORMAL
0.9502092599868774,0.0,normal,NORMAL
0.8189999461174011,0.0,normal,NORMAL
0.9430782794952393,0.0,normal,NORMAL
0.9887174367904663,0.0,normal,NORMAL
0.966080904006958,0.0,normal,NORMAL
0.9578153491020203,0.0,normal,NORMAL
0.24467994272708893,0.0,normal,NORMAL
0.9896775484085083,0.0,normal,NORMAL
0.9740409255027771,0.0,normal,NORMAL
0.9702082872390747,0.0,normal,NORMAL
0.9891313314437866,0.0,normal,NORMAL
0.8847132921218872,0.0,normal,NORMAL
0.38411733508110046,0.0,normal,NORMAL
0.9679052233695984,0.0,normal,NORMAL
0.9912163019180298,0.0,normal,NORMAL
0.9289977550506592,0.0,normal,NORMAL
0.9817500114440918,0.0,normal,NORMAL
0.8403733968734741,0.0,normal,NORMAL
0.09607188403606415,0.0,normal,NORMAL
0.9296479821205139,0.0,normal,NORMAL
0.38873282074928284,0.0,normal,NORMAL
0.9233147501945496,0.0,normal,NORMAL
0.951403021812439,0.0,normal,NORMAL
0.9843965172767639,0.0,normal,NORMAL
0.9890746474266052,0.0,normal,NORMAL
0.9490897059440613,0.0,normal,NORMAL
0.950810968875885,0.0,normal,NORMAL
0.27277252078056335,0.0,normal,NORMAL
0.988966166973114,0.0,normal,NORMAL
0.9859271049499512,0.0,normal,NORMAL
0.3541025221347809,0.0,normal,NORMAL
0.17403577268123627,0.0,normal,NORMAL
0.3871597945690155,0.0,normal,NORMAL
0.2122601568698883,0.0,normal,NORMAL
0.0820690244436264,0.0,normal,NORMAL
0.4830196499824524,0.0,normal,NORMAL
0.5084349513053894,0.0,normal,NORMAL
0.9304501414299011,0.0,normal,NORMAL
0.9505633115768433,0.0,normal,NORMAL
0.981512188911438,0.0,normal,NORMAL
0.9036343097686768,0.0,normal,NORMAL
0.983853816986084,0.0,normal,NORMAL
0.4468458294868469,0.0,normal,NORMAL
0.3535683751106262,0.0,normal,NORMAL
0.9668629169464111,0.0,normal,NORMAL
0.9532065987586975,0.0,normal,NORMAL
0.9661139249801636,0.0,normal,NORMAL
0.09592019766569138,0.0,normal,NORMAL
0.11916960775852203,0.0,normal,NORMAL
0.9549943208694458,1.0,baggage movement,박스 반출
0.9735662341117859,1.0,baggage movement,박스 반출
0.1238115057349205,1.0,baggage movement,박스 반출
0.08403898030519485,1.0,baggage movement,박스 반출
0.9313026666641235,1.0,baggage movement,박스 반출
0.9388386607170105,1.0,baggage movement,박스 반출
0.984032928943634,1.0,baggage movement,박스 반출
0.9538462162017822,1.0,baggage movement,박스 반출
0.11586470156908035,1.0,baggage movement,박스 반출
0.8620223999023438,1.0,baggage movement,박스 반출
0.9053258299827576,1.0,baggage movement,박스 반출
0.3943398594856262,1.0,baggage movement,박스 반출
0.8879381418228149,1.0,baggage movement,박스 반출
0.9807565808296204,1.0,baggage movement,박스 반출
0.22692786157131195,1.0,baggage movement,박스 반출
0.35466399788856506,1.0,baggage movement,박스 반출
0.9284431338310242,1.0,baggage movement,박스 반출
0.32873573899269104,1.0,baggage movement,박스 반출
0.8453652262687683,1.0,baggage movement,박스 반출
0.7698119282722473,1.0,baggage movement,박스 반출
0.3918728828430176,1.0,baggage movement,박스 반출
0.3541053235530853,1.0,baggage movement,박스 반출
0.2306753247976303,1.0,baggage movement,박스 반출
0.7502456903457642,1.0,baggage movement,박스 반출
0.41976818442344666,1.0,baggage movement,박스 반출
0.4764596223831177,1.0,baggage movement,박스 반출
0.6688819527626038,1.0,baggage movement,박스 반출
0.6172791719436646,1.0,baggage movement,박스 반출
0.8819414377212524,1.0,baggage movement,박스 반출
0.962012529373169,1.0,baggage movement,박스 반출
0.9743376970291138,1.0,baggage movement,박스 반출
0.1852083057165146,1.0,baggage movement,박스 반출
0.4661191403865814,1.0,baggage movement,박스 반출
0.9156644344329834,1.0,baggage movement,박스 반출
0.9479833245277405,1.0,baggage movement,박스 반출
0.83338463306427,1.0,baggage movement,박스 반출
0.9508946537971497,1.0,baggage movement,박스 반출
0.9128301739692688,1.0,baggage movement,박스 반출
0.8379248380661011,1.0,baggage movement,박스 반출
0.8973610997200012,1.0,baggage movement,박스 반출
0.6344287991523743,1.0,baggage movement,박스 반출
0.9654849171638489,1.0,baggage movement,박스 반출
0.9710801839828491,1.0,baggage movement,박스 반출
0.9128991365432739,1.0,baggage movement,박스 반출
0.659785807132721,1.0,baggage movement,박스 반출
0.968834400177002,1.0,baggage movement,박스 반출
0.8985875844955444,1.0,baggage movement,박스 반출
0.22418300807476044,1.0,baggage movement,박스 반출
0.9577042460441589,1.0,baggage movement,박스 반출
0.20105141401290894,1.0,baggage movement,박스 반출
0.9752418398857117,1.0,baggage movement,박스 반출
0.9583240151405334,1.0,baggage movement,박스 반출
0.9680450558662415,1.0,baggage movement,박스 반출
0.6264725923538208,1.0,baggage movement,박스 반출
0.48618045449256897,1.0,baggage movement,박스 반출
0.44597482681274414,1.0,baggage movement,박스 반출
0.9612070918083191,1.0,baggage movement,박스 반출
0.19932250678539276,1.0,baggage movement,박스 반출
0.957138180732727,1.0,baggage movement,박스 반출
0.4682371914386749,1.0,baggage movement,박스 반출
0.9819377660751343,1.0,baggage movement,박스 반출
0.24947099387645721,1.0,baggage movement,박스 반출
0.9566450715065002,1.0,baggage movement,박스 반출
0.07988935708999634,1.0,baggage movement,박스 반출
0.9604669809341431,1.0,baggage movement,박스 반출
0.9076550602912903,1.0,baggage movement,박스 반출
0.09316613525152206,1.0,baggage movement,박스 반출
0.9873743653297424,1.0,baggage movement,박스 반출
0.9420619010925293,1.0,baggage movement,박스 반출
0.12398912012577057,1.0,baggage movement,박스 반출
0.9561002850532532,1.0,baggage movement,박스 반출
0.9708324670791626,1.0,baggage movement,박스 반출
0.9579088687896729,1.0,baggage movement,박스 반출
0.09441416710615158,1.0,baggage movement,박스 반출
0.943558394908905,1.0,baggage movement,박스 반출
0.9618300199508667,1.0,baggage movement,박스 반출
0.9338409304618835,1.0,baggage movement,박스 반출
0.8820682168006897,1.0,baggage movement,박스 반출
0.86899334192276,1.0,baggage movement,박스 반출
0.9307799935340881,1.0,baggage movement,박스 반출
0.9164652228355408,1.0,baggage movement,박스 반출
0.0962119996547699,1.0,baggage movement,박스 반출
