prediction,label,category,description
0.9793465733528137,1.0,unknown,캐리어 + 박스
0.8681304454803467,1.0,unknown,캐리어 + 박스
0.8498055934906006,1.0,unknown,캐리어 + 박스
0.9550830125808716,1.0,unknown,캐리어 + 박스
0.9140244126319885,1.0,unknown,캐리어 + 박스
0.6567904949188232,1.0,unknown,캐리어 + 박스
0.3452520966529846,1.0,unknown,캐리어 + 박스
0.10715264081954956,1.0,unknown,캐리어 + 박스
0.911086916923523,1.0,unknown,캐리어 + 박스
0.21047620475292206,1.0,unknown,캐리어 + 박스
0.3738989233970642,1.0,unknown,캐리어 + 박스
0.3273495137691498,1.0,unknown,캐리어 + 박스
0.7254918813705444,1.0,unknown,캐리어 + 박스
0.10332049429416656,1.0,unknown,캐리어 + 박스
0.4228086471557617,1.0,unknown,캐리어 + 박스
0.012885836884379387,1.0,unknown,캐리어 + 박스
0.9209603667259216,1.0,unknown,캐리어 + 박스
0.7185137867927551,1.0,unknown,캐리어 + 박스
0.5681719183921814,1.0,unknown,캐리어 + 박스
0.3241802453994751,1.0,unknown,캐리어 + 박스
0.11953406780958176,1.0,unknown,캐리어 + 박스
0.8640254735946655,1.0,unknown,캐리어 + 박스
0.0545569472014904,1.0,unknown,캐리어 + 박스
0.8200857639312744,1.0,unknown,캐리어 + 박스
0.36158230900764465,1.0,unknown,캐리어 + 박스
0.5349003672599792,1.0,unknown,캐리어 + 박스
0.8421822190284729,1.0,unknown,캐리어 + 박스
0.7436257004737854,1.0,unknown,캐리어 + 박스
0.8091788291931152,1.0,unknown,캐리어 + 박스
0.2569498121738434,1.0,unknown,캐리어 + 박스
0.961057186126709,1.0,unknown,캐리어 + 박스
0.6742089986801147,1.0,unknown,캐리어 + 박스
0.9751636385917664,1.0,unknown,캐리어 + 박스
0.985847532749176,1.0,unknown,캐리어 + 박스
0.9779757857322693,0.0,normal,NORMAL
0.9934780597686768,0.0,normal,NORMAL
0.8166138529777527,0.0,normal,NORMAL
0.989885687828064,0.0,normal,NORMAL
0.9866809844970703,0.0,normal,NORMAL
0.2509450912475586,0.0,normal,NORMAL
0.8630080223083496,0.0,normal,NORMAL
0.803069531917572,0.0,normal,NORMAL
0.9554738998413086,0.0,normal,NORMAL
0.9210878610610962,0.0,normal,NORMAL
0.2438681572675705,0.0,normal,NORMAL
0.8865450620651245,0.0,normal,NORMAL
0.8714314103126526,0.0,normal,NORMAL
0.940266489982605,0.0,normal,NORMAL
0.3469625413417816,0.0,normal,NORMAL
0.5608680844306946,0.0,normal,NORMAL
0.9545050263404846,0.0,normal,NORMAL
0.6881808042526245,0.0,normal,NORMAL
0.9690086245536804,0.0,normal,NORMAL
0.9808354377746582,0.0,normal,NORMAL
0.9858137965202332,0.0,normal,NORMAL
0.7644180059432983,0.0,normal,NORMAL
0.9422390460968018,0.0,normal,NORMAL
0.9690134525299072,0.0,normal,NORMAL
0.9508327841758728,0.0,normal,NORMAL
0.9787044525146484,0.0,normal,NORMAL
0.8216226696968079,0.0,normal,NORMAL
0.9697946310043335,0.0,normal,NORMAL
0.9738742709159851,0.0,normal,NORMAL
0.6052679419517517,0.0,normal,NORMAL
0.9696952700614929,0.0,normal,NORMAL
0.5767467021942139,0.0,normal,NORMAL
0.920600175857544,0.0,normal,NORMAL
0.9495543241500854,0.0,normal,NORMAL
0.9583500027656555,0.0,normal,NORMAL
0.9580658674240112,0.0,normal,NORMAL
0.9727447032928467,0.0,normal,NORMAL
0.8983407616615295,0.0,normal,NORMAL
0.1693861484527588,0.0,normal,NORMAL
0.9687406420707703,0.0,normal,NORMAL
0.9742603898048401,0.0,normal,NORMAL
0.9916878342628479,0.0,normal,NORMAL
0.9662993550300598,0.0,normal,NORMAL
0.9851537942886353,0.0,normal,NORMAL
0.8630717992782593,0.0,normal,NORMAL
0.9670635461807251,0.0,normal,NORMAL
0.9693210124969482,0.0,normal,NORMAL
0.9715920090675354,0.0,normal,NORMAL
0.6099324226379395,0.0,normal,NORMAL
0.9334146976470947,0.0,normal,NORMAL
0.9676047563552856,0.0,normal,NORMAL
0.9763379693031311,0.0,normal,NORMAL
0.8622331619262695,0.0,normal,NORMAL
0.6442557573318481,0.0,normal,NORMAL
0.846595823764801,0.0,normal,NORMAL
0.6133003234863281,0.0,normal,NORMAL
0.9503570795059204,0.0,normal,NORMAL
0.9771620631217957,0.0,normal,NORMAL
0.9506864547729492,0.0,normal,NORMAL
0.2755031883716583,0.0,normal,NORMAL
0.9283214807510376,0.0,normal,NORMAL
0.9074594974517822,0.0,normal,NORMAL
0.9206186532974243,0.0,normal,NORMAL
0.9324741363525391,0.0,normal,NORMAL
0.9848741888999939,0.0,normal,NORMAL
0.41326749324798584,0.0,normal,NORMAL
0.9611086249351501,0.0,normal,NORMAL
0.9714474678039551,0.0,normal,NORMAL
0.9765884876251221,0.0,normal,NORMAL
0.5813694596290588,0.0,normal,NORMAL
0.9021056890487671,0.0,normal,NORMAL
0.9527217149734497,0.0,normal,NORMAL
0.7867669463157654,0.0,normal,NORMAL
0.3697979748249054,0.0,normal,NORMAL
0.958988606929779,0.0,normal,NORMAL
0.10750947147607803,0.0,normal,NORMAL
0.9242085218429565,0.0,normal,NORMAL
0.2115827202796936,0.0,normal,NORMAL
0.9774770140647888,0.0,normal,NORMAL
0.862985372543335,0.0,normal,NORMAL
0.869662344455719,0.0,normal,NORMAL
0.9555424451828003,0.0,normal,NORMAL
0.07639376819133759,0.0,normal,NORMAL
0.7597201466560364,0.0,normal,NORMAL
0.9431272149085999,0.0,normal,NORMAL
0.8571476340293884,0.0,normal,NORMAL
0.22115419805049896,0.0,normal,NORMAL
0.9077001214027405,0.0,normal,NORMAL
0.7988061308860779,0.0,normal,NORMAL
0.031523749232292175,0.0,normal,NORMAL
0.6820527911186218,0.0,normal,NORMAL
0.4138587713241577,0.0,normal,NORMAL
0.576399564743042,0.0,normal,NORMAL
0.021120844408869743,0.0,normal,NORMAL
0.20383821427822113,0.0,normal,NORMAL
0.8650360107421875,0.0,normal,NORMAL
0.3546716570854187,0.0,normal,NORMAL
0.6520677804946899,0.0,normal,NORMAL
0.6302838325500488,0.0,normal,NORMAL
0.3842613399028778,0.0,normal,NORMAL
0.3232369124889374,0.0,normal,NORMAL
0.715269148349762,0.0,normal,NORMAL
0.46946871280670166,0.0,normal,NORMAL
0.027282899245619774,0.0,normal,NORMAL
0.7753510475158691,0.0,normal,NORMAL
0.6244660019874573,0.0,normal,NORMAL
0.0382029190659523,0.0,normal,NORMAL
0.37324830889701843,0.0,normal,NORMAL
0.07831529527902603,0.0,normal,NORMAL
0.04335499927401543,0.0,normal,NORMAL
0.003830447094514966,0.0,normal,NORMAL
0.2566109001636505,0.0,normal,NORMAL
0.7681160569190979,0.0,normal,NORMAL
0.05679214745759964,0.0,normal,NORMAL
0.8675545454025269,0.0,normal,NORMAL
0.9841788411140442,0.0,normal,NORMAL
0.9572117924690247,0.0,normal,NORMAL
0.9654526114463806,0.0,normal,NORMAL
0.9885461926460266,0.0,normal,NORMAL
0.9593654274940491,0.0,normal,NORMAL
0.3250117301940918,0.0,normal,NORMAL
0.9867440462112427,0.0,normal,NORMAL
0.9531015753746033,0.0,normal,NORMAL
0.9738544821739197,0.0,normal,NORMAL
0.8870145082473755,0.0,normal,NORMAL
0.9768689274787903,0.0,normal,NORMAL
0.3969170153141022,0.0,normal,NORMAL
0.11205557733774185,0.0,normal,NORMAL
0.9793655872344971,0.0,normal,NORMAL
0.9453323483467102,0.0,normal,NORMAL
0.14249379932880402,0.0,normal,NORMAL
0.24911470711231232,0.0,normal,NORMAL
0.2622259259223938,0.0,normal,NORMAL
0.7321538925170898,0.0,normal,NORMAL
0.5961185693740845,0.0,normal,NORMAL
0.32847902178764343,0.0,normal,NORMAL
0.9506699442863464,0.0,normal,NORMAL
0.8769351243972778,0.0,normal,NORMAL
0.903037965297699,0.0,normal,NORMAL
0.924024760723114,0.0,normal,NORMAL
0.26285067200660706,0.0,normal,NORMAL
0.252267986536026,0.0,normal,NORMAL
0.9633683562278748,0.0,normal,NORMAL
0.9067798852920532,0.0,normal,NORMAL
0.9805744886398315,0.0,normal,NORMAL
0.6772230267524719,0.0,normal,NORMAL
0.9537680149078369,0.0,normal,NORMAL
0.9560558199882507,0.0,normal,NORMAL
0.9648649096488953,0.0,normal,NORMAL
0.6248564720153809,0.0,normal,NORMAL
0.9808540344238281,0.0,normal,NORMAL
0.9735497236251831,0.0,normal,NORMAL
0.9313176274299622,0.0,normal,NORMAL
0.9665622115135193,0.0,normal,NORMAL
0.9639586210250854,0.0,normal,NORMAL
0.9820688366889954,0.0,normal,NORMAL
0.3432333469390869,0.0,normal,NORMAL
0.9361670017242432,0.0,normal,NORMAL
0.27999430894851685,0.0,normal,NORMAL
0.562954843044281,0.0,normal,NORMAL
0.9879032969474792,0.0,normal,NORMAL
0.9826432466506958,0.0,normal,NORMAL
0.9622392058372498,0.0,normal,NORMAL
0.9732012152671814,0.0,normal,NORMAL
0.9373963475227356,0.0,normal,NORMAL
0.9698893427848816,0.0,normal,NORMAL
0.3214552402496338,0.0,normal,NORMAL
0.9552802443504333,0.0,normal,NORMAL
0.9755616784095764,0.0,normal,NORMAL
0.9818265438079834,0.0,normal,NORMAL
0.9831142425537109,0.0,normal,NORMAL
0.9896249175071716,0.0,normal,NORMAL
0.9372710585594177,0.0,normal,NORMAL
0.9794771671295166,0.0,normal,NORMAL
0.4835447669029236,0.0,normal,NORMAL
0.3285898268222809,0.0,normal,NORMAL
0.8779794573783875,0.0,normal,NORMAL
0.7252531051635742,0.0,normal,NORMAL
0.9931797981262207,0.0,normal,NORMAL
0.9848400950431824,0.0,normal,NORMAL
0.966627299785614,0.0,normal,NORMAL
0.9872639179229736,0.0,normal,NORMAL
0.9719945192337036,1.0,baggage movement,박스 반출
0.9179109334945679,1.0,baggage movement,박스 반출
0.9844834208488464,1.0,baggage movement,박스 반출
0.6418889760971069,1.0,baggage movement,박스 반출
0.9985299110412598,1.0,baggage movement,박스 반출
0.67995285987854,1.0,baggage movement,박스 반출
0.67995285987854,1.0,baggage movement,박스 반출
0.7656054496765137,1.0,baggage movement,박스 반출
0.9843584299087524,1.0,baggage movement,박스 반출
0.3477162718772888,1.0,baggage movement,박스 반출
0.878011167049408,1.0,baggage movement,박스 반출
0.9940705895423889,1.0,baggage movement,박스 반출
0.9999175071716309,1.0,baggage movement,박스 반출
0.9978066086769104,1.0,baggage movement,박스 반출
0.9979895353317261,1.0,baggage movement,박스 반출
0.9967034459114075,1.0,baggage movement,박스 반출
0.9858911633491516,1.0,baggage movement,박스 반출
0.9961328506469727,1.0,baggage movement,박스 반출
0.8002517223358154,1.0,baggage movement,박스 반출
0.9085491299629211,1.0,baggage movement,박스 반출
0.9448444843292236,1.0,baggage movement,박스 반출
0.9581279158592224,1.0,baggage movement,박스 반출
0.8915714025497437,1.0,baggage movement,박스 반출
0.8626656532287598,1.0,baggage movement,박스 반출
0.8641870021820068,1.0,baggage movement,박스 반출
0.7292045950889587,1.0,baggage movement,박스 반출
0.6817318797111511,1.0,baggage movement,박스 반출
0.7463846802711487,1.0,baggage movement,박스 반출
0.3970234990119934,1.0,baggage movement,박스 반출
0.6434841752052307,1.0,baggage movement,박스 반출
0.8611475825309753,1.0,baggage movement,박스 반출
0.8022102117538452,1.0,baggage movement,박스 반출
0.8307225704193115,1.0,baggage movement,박스 반출
0.6506851315498352,1.0,baggage movement,박스 반출
0.6987671256065369,1.0,baggage movement,박스 반출
0.9469316601753235,1.0,baggage movement,박스 반출
0.7789825797080994,1.0,baggage movement,박스 반출
0.8999685645103455,1.0,baggage movement,박스 반출
0.9566711187362671,1.0,baggage movement,박스 반출
0.7015449404716492,1.0,baggage movement,박스 반출
0.954281747341156,1.0,baggage movement,박스 반출
0.9696331024169922,1.0,baggage movement,박스 반출
0.9557865858078003,1.0,baggage movement,박스 반출
0.44498369097709656,1.0,baggage movement,박스 반출
0.1756255030632019,1.0,baggage movement,박스 반출
0.9703923463821411,1.0,baggage movement,박스 반출
0.9829393625259399,1.0,baggage movement,박스 반출
0.9416453242301941,1.0,baggage movement,박스 반출
0.3299863934516907,1.0,baggage movement,박스 반출
0.28880149126052856,1.0,baggage movement,박스 반출
0.9593245387077332,1.0,baggage movement,박스 반출
0.9529324173927307,1.0,baggage movement,박스 반출
0.13879485428333282,1.0,baggage movement,박스 반출
0.9218136072158813,1.0,baggage movement,박스 반출
0.10409437865018845,1.0,baggage movement,박스 반출
0.037441547960042953,1.0,baggage movement,박스 반출
0.9585587382316589,1.0,baggage movement,박스 반출
0.881843626499176,1.0,baggage movement,박스 반출
0.9209975600242615,1.0,baggage movement,박스 반출
0.9321905970573425,1.0,baggage movement,박스 반출
0.9262562990188599,1.0,baggage movement,박스 반출
0.22794827818870544,1.0,baggage movement,박스 반출
0.9525658488273621,1.0,baggage movement,박스 반출
0.9264379739761353,1.0,baggage movement,박스 반출
0.9027544856071472,1.0,baggage movement,박스 반출
0.690753698348999,1.0,baggage movement,박스 반출
0.1663789451122284,1.0,baggage movement,박스 반출
0.2359028458595276,1.0,baggage movement,박스 반출
0.9547691941261292,1.0,baggage movement,박스 반출
0.057179179042577744,1.0,baggage movement,박스 반출
0.9302384853363037,1.0,baggage movement,박스 반출
0.8996619582176208,1.0,baggage movement,박스 반출
0.7602432370185852,1.0,baggage movement,박스 반출
0.9632983207702637,1.0,baggage movement,박스 반출
0.9470682740211487,1.0,baggage movement,박스 반출
0.8776851296424866,1.0,baggage movement,박스 반출
0.9718575477600098,1.0,baggage movement,박스 반출
0.9638174176216125,1.0,baggage movement,박스 반출
0.982792317867279,1.0,baggage movement,박스 반출
0.9079433083534241,1.0,baggage movement,박스 반출
0.23414237797260284,1.0,baggage movement,박스 반출
0.9578244090080261,1.0,baggage movement,박스 반출
0.9141108393669128,1.0,baggage movement,박스 반출
0.965496838092804,1.0,baggage movement,박스 반출
0.35315677523612976,1.0,baggage movement,박스 반출
0.9482782483100891,1.0,baggage movement,박스 반출
0.9944621920585632,1.0,baggage movement,박스 반출
0.9446040391921997,1.0,baggage movement,박스 반출
0.9521909356117249,1.0,baggage movement,박스 반출
0.9773640632629395,1.0,baggage movement,박스 반출
0.9734989404678345,1.0,baggage movement,박스 반출
0.9824137687683105,1.0,baggage movement,박스 반출
0.6813324689865112,1.0,baggage movement,박스 반출
0.9324013590812683,1.0,baggage movement,박스 반출
0.3771270215511322,1.0,baggage movement,박스 반출
0.9837809801101685,1.0,baggage movement,박스 반출
0.9703853726387024,1.0,baggage movement,박스 반출
0.9839878082275391,1.0,baggage movement,박스 반출
0.3837898373603821,1.0,baggage movement,박스 반출
0.8945273160934448,1.0,baggage movement,박스 반출
0.9647882580757141,1.0,baggage movement,박스 반출
0.8835620880126953,1.0,baggage movement,박스 반출
0.47680723667144775,1.0,baggage movement,박스 반출
0.9422821998596191,1.0,baggage movement,박스 반출
0.90035080909729,1.0,baggage movement,박스 반출
0.9572252631187439,1.0,baggage movement,박스 반출
0.9099227786064148,0.0,normal,NORMAL
0.4990435242652893,0.0,normal,NORMAL
0.98575758934021,0.0,normal,NORMAL
0.9280235171318054,0.0,normal,NORMAL
0.12623664736747742,0.0,normal,NORMAL
0.21332503855228424,0.0,normal,NORMAL
0.9696328639984131,0.0,normal,NORMAL
0.8299934267997742,0.0,normal,NORMAL
0.9269121885299683,0.0,normal,NORMAL
0.31790733337402344,0.0,normal,NORMAL
0.9698541760444641,0.0,normal,NORMAL
0.9401361346244812,0.0,normal,NORMAL
0.9480108022689819,0.0,normal,NORMAL
0.9137523174285889,0.0,normal,NORMAL
0.36482349038124084,0.0,normal,NORMAL
0.8772428035736084,1.0,baggage movement,박스 반입
0.9583789110183716,1.0,baggage movement,박스 반입
0.6215753555297852,1.0,baggage movement,박스 반입
0.594226598739624,1.0,baggage movement,박스 반입
0.9065209627151489,1.0,baggage movement,박스 반입
0.817191481590271,1.0,baggage movement,박스 반입
0.9111323952674866,1.0,baggage movement,박스 반입
0.23260048031806946,1.0,baggage movement,박스 반입
0.9878029227256775,1.0,baggage movement,박스 반입
0.14161331951618195,1.0,baggage movement,박스 반입
0.9390683174133301,1.0,baggage movement,박스 반입
0.32269999384880066,1.0,baggage movement,박스 반입
0.9416308403015137,1.0,baggage movement,박스 반입
0.8662797808647156,1.0,baggage movement,박스 반입
0.9196625351905823,1.0,baggage movement,박스 반입
0.2007550746202469,1.0,baggage movement,박스 반입
0.9018722772598267,1.0,baggage movement,박스 반입
0.893095850944519,1.0,baggage movement,박스 반입
0.6863631010055542,1.0,baggage movement,박스 반입
0.18779367208480835,1.0,baggage movement,박스 반입
0.05214321240782738,1.0,baggage movement,박스 반입
0.7083131670951843,1.0,baggage movement,박스 반입
0.05476078391075134,1.0,baggage movement,박스 반입
0.8558555841445923,1.0,baggage movement,박스 반입
0.8819221258163452,1.0,baggage movement,박스 반입
0.9717423915863037,1.0,baggage movement,박스 반입
0.6794679760932922,1.0,baggage movement,박스 반입
0.7483543753623962,1.0,baggage movement,박스 반입
0.08181688189506531,1.0,baggage movement,박스 반입
0.8216986656188965,1.0,baggage movement,박스 반입
0.15293125808238983,1.0,baggage movement,박스 반입
0.8336062431335449,1.0,baggage movement,박스 반입
0.01797819323837757,1.0,baggage movement,박스 반입
0.0189571101218462,1.0,baggage movement,박스 반입
0.6181371212005615,1.0,baggage movement,박스 반입
0.03274558112025261,1.0,baggage movement,박스 반입
0.8419848084449768,1.0,baggage movement,박스 반입
0.03064602054655552,1.0,baggage movement,박스 반입
0.8325394988059998,1.0,baggage movement,박스 반입
0.017108524218201637,1.0,baggage movement,박스 반입
0.0214503426104784,1.0,baggage movement,박스 반입
0.7219502925872803,1.0,baggage movement,박스 반입
0.023813670501112938,1.0,baggage movement,박스 반입
0.7233213186264038,1.0,baggage movement,박스 반입
0.06943649798631668,1.0,baggage movement,박스 반입
0.3227970004081726,1.0,baggage movement,박스 반입
0.6371955871582031,1.0,baggage movement,박스 반입
0.5417174100875854,1.0,baggage movement,박스 반입
0.5665296316146851,1.0,baggage movement,박스 반입
0.9545955061912537,1.0,baggage movement,박스 반입
0.90803462266922,1.0,baggage movement,박스 반입
0.697947084903717,1.0,baggage movement,박스 반입
0.9278934597969055,1.0,baggage movement,박스 반입
0.8108715415000916,1.0,baggage movement,박스 반입
0.8700072169303894,1.0,baggage movement,박스 반입
0.6887811422348022,1.0,baggage movement,박스 반입
0.6773543357849121,1.0,baggage movement,박스 반입
0.9431695938110352,1.0,baggage movement,박스 반입
0.4095853269100189,1.0,baggage movement,박스 반입
0.027010971680283546,1.0,baggage movement,박스 반입
0.26703986525535583,1.0,baggage movement,박스 반입
0.938097357749939,1.0,baggage movement,박스 반입
0.5975540280342102,1.0,baggage movement,박스 반입
0.7789893746376038,1.0,baggage movement,박스 반입
0.03368410840630531,1.0,baggage movement,박스 반입
0.9517918825149536,1.0,baggage movement,박스 반입
0.6762833595275879,1.0,baggage movement,박스 반입
0.5834503173828125,1.0,baggage movement,박스 반입
0.8602480888366699,1.0,baggage movement,박스 반입
0.809156060218811,1.0,baggage movement,박스 반입
0.9026085138320923,1.0,baggage movement,박스 반입
0.9643329381942749,1.0,baggage movement,박스 반입
0.9553400874137878,1.0,baggage movement,박스 반입
0.915695309638977,1.0,baggage movement,박스 반입
0.9833064675331116,1.0,baggage movement,박스 반입
0.9769500494003296,1.0,baggage movement,박스 반입
0.5197966694831848,1.0,baggage movement,박스 반입
0.82875657081604,1.0,baggage movement,박스 반입
0.9785311222076416,1.0,baggage movement,박스 반입
0.44482752680778503,1.0,baggage movement,박스 반입
0.9617418050765991,1.0,baggage movement,박스 반입
0.9891868233680725,1.0,baggage movement,박스 반입
0.9888856410980225,1.0,baggage movement,박스 반입
0.9838535785675049,0.0,normal,NORMAL
0.9703293442726135,0.0,normal,NORMAL
