prediction,label,category,description
0.0021213949657976627,0.0,normal,NORMAL
0.9995086193084717,1.0,violence,싸대기
0.4794893264770508,0.0,normal,NORMAL
0.021290499716997147,0.0,normal,NORMAL
0.004963370971381664,0.0,normal,NORMAL
0.00018681888468563557,0.0,normal,NORMAL
0.9855160117149353,1.0,rest,REST
0.9998708963394165,1.0,abnormal movement,월담시도
0.9784204363822937,1.0,baggage movement,박스 반출
0.014148774556815624,0.0,normal,NORMAL
0.9995669722557068,1.0,rest,REST
0.9996916055679321,1.0,violence,싸움
0.00014259696763474494,0.0,normal,NORMAL
0.9998379945755005,1.0,violence,박치기+주먹+조르기+멱살
0.2742915451526642,1.0,rest,REST
0.9988937973976135,1.0,violence,폭행
0.00027539487928152084,0.0,normal,NORMAL
0.6568917036056519,0.0,normal,NORMAL
0.998282790184021,1.0,rest,REST
0.9997723698616028,1.0,rest,REST
0.0017518054228276014,0.0,normal,NORMAL
0.999613344669342,1.0,collapse,심장 쓰러짐
0.0022376517299562693,0.0,normal,NORMAL
5.8094545238418505e-05,0.0,normal,NORMAL
0.028393525630235672,1.0,abnormal movement,달려서 출입
0.02012886293232441,1.0,abnormal movement,어슬렁거림
0.0005143025191500783,0.0,normal,NORMAL
0.00031284542637877166,0.0,normal,NORMAL
0.9901896119117737,1.0,rest,REST
0.01023345347493887,0.0,normal,NORMAL
0.9992979764938354,1.0,rest,REST
0.7793829441070557,0.0,normal,NORMAL
0.014101967215538025,0.0,normal,NORMAL
0.9997082352638245,1.0,rest,REST
0.0013840858591720462,0.0,normal,NORMAL
0.008529252372682095,0.0,normal,NORMAL
0.005408718250691891,0.0,normal,NORMAL
0.031523995101451874,1.0,abnormal movement,어슬렁거림
0.0002556690596975386,0.0,normal,NORMAL
0.9998633861541748,1.0,violence,박치기+주먹+조르기+멱살
0.4212076961994171,1.0,baggage movement,박스 반입
0.00036305977846495807,0.0,normal,NORMAL
0.026867864653468132,1.0,baggage movement,박스 반출
0.011636711657047272,0.0,normal,NORMAL
0.9995225667953491,1.0,rest,REST
0.9999257326126099,1.0,rest,REST
0.8821210861206055,0.0,normal,NORMAL
0.015268913470208645,0.0,normal,NORMAL
0.9989379048347473,1.0,baggage movement,캐리어 반입
0.0002924992295447737,0.0,normal,NORMAL
0.001736747450195253,0.0,normal,NORMAL
0.00019455251458566636,0.0,normal,NORMAL
0.0002999438438564539,0.0,normal,NORMAL
0.0062279230915009975,1.0,abnormal movement,어슬렁거림
0.9998037219047546,1.0,rest,REST
0.8752861022949219,1.0,violence,멱살+폭행
0.3710392415523529,1.0,baggage movement,박스 반출
0.9986520409584045,1.0,baggage movement,캐리어 반출
0.999663233757019,1.0,rest,REST
0.9972332119941711,1.0,rest,REST
0.25086167454719543,0.0,normal,NORMAL
0.28013038635253906,1.0,abnormal movement,월담시도
0.00523139163851738,0.0,normal,NORMAL
0.9947941899299622,1.0,rest,REST
0.9984346032142639,1.0,violence,복부 강타 + 발차기
0.9824214577674866,1.0,rest,REST
0.9996544122695923,1.0,violence,싸움
0.9997063279151917,1.0,baggage movement,박스 반출
4.439027907210402e-05,0.0,normal,NORMAL
0.9998893737792969,1.0,abnormal movement,수상한 움직임
0.0006934137782081962,0.0,normal,NORMAL
0.0001474690216127783,0.0,normal,NORMAL
0.999437153339386,1.0,rest,REST
0.004459892865270376,1.0,abnormal movement,어슬렁거림
0.9996627569198608,1.0,rest,REST
0.0002560137363616377,0.0,normal,NORMAL
0.0002951624628622085,0.0,normal,NORMAL
0.0002561451110523194,0.0,normal,NORMAL
0.0011457310756668448,1.0,abnormal movement,달려서 출입
0.16188132762908936,1.0,rest,REST
0.03735628351569176,0.0,normal,NORMAL
0.0002571125514805317,0.0,normal,NORMAL
0.9991494417190552,1.0,rest,REST
0.00755687989294529,0.0,normal,NORMAL
0.018581297248601913,1.0,abnormal movement,어슬렁거림
0.9663712382316589,1.0,baggage movement,박스 반입
0.02700473926961422,1.0,abnormal movement,월담시도
0.9997041821479797,1.0,abnormal movement,월담시도
0.002871510572731495,0.0,normal,NORMAL
0.0033863536082208157,0.0,normal,NORMAL
0.0008426632266491652,0.0,normal,NORMAL
0.9905497431755066,1.0,unknown,캐리어 + 박스
0.9997392296791077,1.0,rest,REST
0.9995018243789673,1.0,baggage movement,박스 반출
0.9996793270111084,1.0,rest,REST
0.05644090101122856,0.0,normal,NORMAL
0.7303407192230225,1.0,baggage movement,박스 반입
0.005534033291041851,0.0,normal,NORMAL
0.001699713058769703,0.0,normal,NORMAL
0.14224019646644592,1.0,rest,REST
0.00403335876762867,0.0,normal,NORMAL
0.01843532919883728,1.0,rest,REST
0.00025578588247299194,0.0,normal,NORMAL
0.9967652559280396,1.0,unknown,스피드게이트강제개방
0.00013048891560174525,0.0,normal,NORMAL
0.9992795586585999,1.0,rest,REST
0.042339988052845,0.0,normal,NORMAL
0.9964706897735596,1.0,abnormal movement,월담시도
0.01449266355484724,0.0,normal,NORMAL
0.9987697005271912,1.0,baggage movement,캐리어 반입
0.9996562004089355,1.0,baggage movement,캐리어 반출
0.9987460374832153,1.0,rest,REST
0.19587308168411255,1.0,abnormal movement,어슬렁거림
0.0009590613772161305,0.0,normal,NORMAL
0.9985384941101074,1.0,rest,REST
0.999798595905304,1.0,rest,REST
0.001955985091626644,0.0,normal,NORMAL
0.9977638721466064,1.0,rest,REST
0.9952914714813232,1.0,baggage movement,박스 반입
0.023934198543429375,0.0,normal,NORMAL
0.00020863227837253362,0.0,normal,NORMAL
0.9998400211334229,1.0,rest,REST
0.9914836287498474,1.0,unknown,캐리어 + 박스
0.010112897492945194,1.0,unknown,스피드게이트강제개방
0.002306349342688918,0.0,normal,NORMAL
0.9983221888542175,1.0,rest,REST
0.5633981823921204,0.0,normal,NORMAL
0.0002454773639328778,0.0,normal,NORMAL
0.9993439316749573,1.0,abnormal movement,월담시도
0.01013762503862381,1.0,rest,REST
0.041949108242988586,0.0,normal,NORMAL
0.00011693573469528928,0.0,normal,NORMAL
0.005887489300221205,1.0,abnormal movement,어슬렁거림
0.0001363430783385411,0.0,normal,NORMAL
0.0004586861177813262,0.0,normal,NORMAL
0.9997699856758118,1.0,violence,멱살
0.9998435974121094,1.0,abnormal movement,수상한 움직임
0.0006575305014848709,0.0,normal,NORMAL
0.0003450034710112959,0.0,normal,NORMAL
0.0037898800801485777,0.0,normal,NORMAL
0.9998056292533875,1.0,rest,REST
0.01205309759825468,0.0,normal,NORMAL
0.1645842045545578,1.0,baggage movement,박스 반입
0.014569592662155628,0.0,normal,NORMAL
0.9997645020484924,1.0,rest,REST
0.023734653368592262,0.0,normal,NORMAL
0.9822341799736023,1.0,rest,REST
0.3402016758918762,0.0,normal,NORMAL
0.003949709702283144,0.0,normal,NORMAL
0.02700021117925644,0.0,normal,NORMAL
0.0004761589807458222,0.0,normal,NORMAL
0.000833956350106746,0.0,normal,NORMAL
0.0012071736855432391,0.0,normal,NORMAL
0.0005389392026700079,0.0,normal,NORMAL
0.9723184108734131,1.0,baggage movement,캐리어 반출
0.015374838374555111,0.0,normal,NORMAL
0.999873161315918,1.0,baggage movement,캐리어 반입
0.02071799896657467,0.0,normal,NORMAL
0.0008192639797925949,0.0,normal,NORMAL
0.999832272529602,1.0,rest,REST
0.9957613348960876,1.0,rest,REST
0.016711940988898277,0.0,normal,NORMAL
0.05659773200750351,1.0,abnormal movement,어슬렁거림
0.0006516451248899102,0.0,normal,NORMAL
0.03188363090157509,1.0,baggage movement,박스 반입
0.978392481803894,1.0,rest,REST
0.018654271960258484,0.0,normal,NORMAL
0.9989742040634155,1.0,baggage movement,박스 반입
7.326105696847662e-05,0.0,normal,NORMAL
0.00023413225426338613,0.0,normal,NORMAL
0.6714907288551331,1.0,rest,REST
0.0016284511657431722,0.0,normal,NORMAL
0.003222681814804673,0.0,normal,NORMAL
0.00057718635071069,0.0,normal,NORMAL
0.9571043252944946,1.0,rest,REST
0.0022338158451020718,0.0,normal,NORMAL
0.01741633750498295,1.0,abnormal movement,어슬렁거림
0.010420097969472408,0.0,normal,NORMAL
0.00237662298604846,1.0,rest,REST
0.13566985726356506,1.0,rest,REST
0.99800044298172,1.0,rest,REST
0.00012883538147434592,0.0,normal,NORMAL
0.0059031834825873375,0.0,normal,NORMAL
0.3433885872364044,0.0,normal,NORMAL
0.9977951049804688,1.0,baggage movement,캐리어 반입
0.5714724659919739,1.0,rest,REST
0.9998036026954651,1.0,rest,REST
0.00146400835365057,0.0,normal,NORMAL
0.9967693090438843,1.0,rest,REST
0.00187624990940094,0.0,normal,NORMAL
0.9993237257003784,1.0,baggage movement,캐리어 반출
0.9987999200820923,1.0,violence,싸대기
0.003972531761974096,0.0,normal,NORMAL
0.9989460110664368,1.0,rest,REST
0.0002127221814589575,0.0,normal,NORMAL
0.9983331561088562,1.0,violence,멱살+폭행
0.0008363723754882812,1.0,rest,REST
0.0025130289141088724,0.0,normal,NORMAL
0.0002710057597141713,0.0,normal,NORMAL
0.4256031811237335,0.0,normal,NORMAL
0.9969682097434998,1.0,collapse,뒷목 쓰러짐
0.05804307386279106,0.0,normal,NORMAL
0.9998811483383179,1.0,rest,REST
0.9600076079368591,1.0,baggage movement,박스 반출
0.11508280038833618,1.0,rest,REST
0.3534495532512665,0.0,normal,NORMAL
0.998566210269928,1.0,baggage movement,캐리어 반입
0.9997753500938416,1.0,rest,REST
0.0027239746414124966,0.0,normal,NORMAL
0.04885479062795639,1.0,abnormal movement,어슬렁거림
0.009660489857196808,0.0,normal,NORMAL
0.9998915195465088,1.0,abnormal movement,월담시도
0.9997153878211975,1.0,violence,박치기+주먹+조르기+멱살
0.9930035471916199,1.0,violence,싸대기
0.9986774325370789,1.0,collapse,쓰러짐
0.9842329025268555,1.0,rest,REST
0.0003748265153262764,0.0,normal,NORMAL
0.0049288347363471985,1.0,baggage movement,박스 반출
0.0036074775271117687,0.0,normal,NORMAL
0.999772846698761,1.0,collapse,머리 쓰러짐
0.24664101004600525,1.0,rest,REST
0.0033000358380377293,0.0,normal,NORMAL
0.000290108029730618,0.0,normal,NORMAL
0.011354180984199047,0.0,normal,NORMAL
0.00016157938807737082,0.0,normal,NORMAL
0.005262996070086956,0.0,normal,NORMAL
0.0009513089316897094,0.0,normal,NORMAL
0.9994526505470276,1.0,rest,REST
0.02118479087948799,0.0,normal,NORMAL
0.009267203509807587,0.0,normal,NORMAL
0.9923434853553772,1.0,violence,멱살+폭행
0.07102957367897034,0.0,normal,NORMAL
0.9973974227905273,1.0,rest,REST
0.010275917127728462,0.0,normal,NORMAL
0.014389746822416782,0.0,normal,NORMAL
0.1434205025434494,1.0,rest,REST
0.0018022501608356833,0.0,normal,NORMAL
0.5570436716079712,1.0,baggage movement,캐리어 반입
0.005703326780349016,0.0,normal,NORMAL
0.029133981093764305,1.0,abnormal movement,어슬렁거림
3.4565360692795366e-05,0.0,normal,NORMAL
0.004979729186743498,0.0,normal,NORMAL
0.041346900165081024,0.0,normal,NORMAL
0.005860758014023304,0.0,normal,NORMAL
0.9998339414596558,1.0,violence,주먹질
0.03652965649962425,0.0,normal,NORMAL
0.0015357761876657605,0.0,normal,NORMAL
0.00024055295216385275,0.0,normal,NORMAL
0.9995850920677185,1.0,unknown,이동
0.999836802482605,1.0,rest,REST
0.999808132648468,1.0,rest,REST
0.8800514340400696,1.0,abnormal movement,수상한 움직임
0.9988889098167419,1.0,baggage movement,캐리어 반입
0.9994661211967468,1.0,rest,REST
0.9996283054351807,1.0,collapse,더워함
0.0031745985615998507,0.0,normal,NORMAL
0.0005428072763606906,0.0,normal,NORMAL
0.00023277515720110387,0.0,normal,NORMAL
0.9998076558113098,1.0,violence,폭행
0.9998310804367065,1.0,rest,REST
0.9777448773384094,1.0,rest,REST
0.00019892823183909059,0.0,normal,NORMAL
0.8469395637512207,1.0,baggage movement,박스 반입
0.5312114953994751,1.0,abnormal movement,위치이동
0.9919860363006592,1.0,rest,REST
0.9990953207015991,1.0,baggage movement,캐리어 반출
0.0010978010250255466,1.0,rest,REST
0.9997393488883972,1.0,rest,REST
0.9990725517272949,1.0,rest,REST
0.0026185973547399044,0.0,normal,NORMAL
0.0002064905856968835,0.0,normal,NORMAL
0.09638923406600952,1.0,abnormal movement,어슬렁거림
0.9996764659881592,1.0,suspicious behavior,헛짓거리
0.0001509589928900823,0.0,normal,NORMAL
0.0003369131591171026,0.0,normal,NORMAL
0.003919534385204315,0.0,normal,NORMAL
0.9991803765296936,1.0,rest,REST
0.9985143542289734,1.0,abnormal movement,위치이동
0.006655472796410322,0.0,normal,NORMAL
8.243440970545635e-05,0.0,normal,NORMAL
0.690216600894928,1.0,baggage movement,박스 반입
0.08456628769636154,0.0,normal,NORMAL
0.9998226761817932,1.0,violence,복부 강타
0.9985504746437073,1.0,unknown,캐리어 + 박스
0.9956205487251282,1.0,rest,REST
0.00013983807002659887,0.0,normal,NORMAL
0.996286153793335,1.0,rest,REST
0.9986825585365295,1.0,rest,REST
0.9538413286209106,1.0,rest,REST
0.9996168613433838,1.0,baggage movement,박스 반입
0.8775079846382141,1.0,baggage movement,캐리어 반입
0.010280792601406574,0.0,normal,NORMAL
0.9996606111526489,1.0,rest,REST
0.003931993618607521,0.0,normal,NORMAL
0.9851271510124207,1.0,baggage movement,캐리어 반입
0.917723536491394,1.0,baggage movement,박스 반입
0.37439146637916565,1.0,rest,REST
0.9997034668922424,1.0,violence,싸움
0.002959441626444459,0.0,normal,NORMAL
0.02856423705816269,0.0,normal,NORMAL
0.8222548961639404,1.0,unknown,스피드게이트강제개방
0.007474497891962528,0.0,normal,NORMAL
0.0005245348438620567,0.0,normal,NORMAL
0.09952083230018616,1.0,baggage movement,캐리어 반입
0.9997332692146301,1.0,rest,REST
0.002263416303321719,0.0,normal,NORMAL
0.0002984369348268956,0.0,normal,NORMAL
0.9851490259170532,1.0,violence,싸대기
0.9994269609451294,1.0,baggage movement,캐리어 반입
0.9998831748962402,1.0,collapse,더워함
0.0004358980804681778,0.0,normal,NORMAL
0.998967170715332,1.0,rest,REST
0.07223623991012573,0.0,normal,NORMAL
0.9991899132728577,1.0,rest,REST
0.9998041987419128,1.0,rest,REST
0.0024833702482283115,0.0,normal,NORMAL
0.0033930661156773567,0.0,normal,NORMAL
0.14980795979499817,1.0,rest,REST
0.0006163853104226291,0.0,normal,NORMAL
0.00814101006835699,0.0,normal,NORMAL
0.999461829662323,1.0,rest,REST
0.00048177369171753526,0.0,normal,NORMAL
0.9988526105880737,1.0,suspicious behavior,방화
0.00025224155979231,0.0,normal,NORMAL
0.9845667481422424,1.0,baggage movement,캐리어 반출
0.007835285738110542,0.0,normal,NORMAL
0.05505754426121712,0.0,normal,NORMAL
0.999584972858429,1.0,baggage movement,캐리어 반출
0.9997287392616272,1.0,rest,REST
0.00845037680119276,0.0,normal,NORMAL
0.017538225278258324,1.0,abnormal movement,어슬렁거림
0.005046259146183729,0.0,normal,NORMAL
0.00021218475012574345,0.0,normal,NORMAL
0.9994657635688782,1.0,unknown,스피드게이트강제개방
0.017215527594089508,0.0,normal,NORMAL
0.001103535876609385,0.0,normal,NORMAL
0.997717022895813,1.0,suspicious behavior,주취자
0.001286157756112516,0.0,normal,NORMAL
0.0002604947367217392,0.0,normal,NORMAL
0.42047956585884094,0.0,normal,NORMAL
0.00210629147477448,0.0,normal,NORMAL
0.999796450138092,1.0,violence,싸대기
0.11316931992769241,1.0,rest,REST
0.8823300004005432,1.0,baggage movement,캐리어 반출
0.9999028444290161,1.0,rest,REST
0.00024190581461880356,0.0,normal,NORMAL
0.9997628331184387,1.0,baggage movement,박스 반출
0.023622356355190277,1.0,unknown,스피드게이트강제개방
0.9993876218795776,1.0,rest,REST
0.014336450025439262,1.0,abnormal movement,어슬렁거림
0.9636757969856262,1.0,unknown,스피드게이트강제개방
0.002196391811594367,0.0,normal,NORMAL
0.9998143315315247,1.0,rest,REST
0.00526516092941165,0.0,normal,NORMAL
0.0001806537329684943,0.0,normal,NORMAL
0.9995787739753723,1.0,baggage movement,박스 반출
0.9932056665420532,0.0,normal,NORMAL
0.001183077460154891,0.0,normal,NORMAL
0.7013586759567261,1.0,baggage movement,박스 반출
0.6114283204078674,1.0,baggage movement,박스 반출
0.004336460959166288,0.0,normal,NORMAL
0.9996137022972107,1.0,violence,폭행
0.0002670475805643946,0.0,normal,NORMAL
0.9996974468231201,1.0,rest,REST
0.08244523406028748,0.0,normal,NORMAL
0.9981045722961426,1.0,abnormal movement,수상한 움직임
0.8071635961532593,1.0,unknown,스피드게이트강제개방
0.9867825508117676,1.0,rest,REST
0.0031548894476145506,0.0,normal,NORMAL
0.9996258020401001,1.0,rest,REST
0.00017535088409204036,0.0,normal,NORMAL
0.007597315590828657,0.0,normal,NORMAL
0.9999167919158936,1.0,rest,REST
0.9993472695350647,1.0,baggage movement,캐리어 반출
0.009492731653153896,0.0,normal,NORMAL
0.019085384905338287,0.0,normal,NORMAL
0.005269043147563934,0.0,normal,NORMAL
0.00024695441243238747,0.0,normal,NORMAL
0.010139490477740765,1.0,rest,REST
0.9993335604667664,1.0,abnormal movement,달려서 출입
0.9466922879219055,1.0,rest,REST
0.04046759381890297,1.0,rest,REST
0.002117588883265853,0.0,normal,NORMAL
0.003742867847904563,0.0,normal,NORMAL
0.0033333373721688986,0.0,normal,NORMAL
0.007761784829199314,0.0,normal,NORMAL
0.0026596817187964916,0.0,normal,NORMAL
0.00202838028781116,0.0,normal,NORMAL
0.9995332956314087,1.0,baggage movement,캐리어 반출
0.9993613362312317,1.0,violence,복부 강타
0.011266960762441158,1.0,rest,REST
0.00019202855764888227,0.0,normal,NORMAL
0.999729335308075,1.0,rest,REST
0.00015578304009977728,0.0,normal,NORMAL
0.9884258508682251,1.0,rest,REST
0.03412364795804024,0.0,normal,NORMAL
0.9912620782852173,1.0,unknown,캐리어 + 박스
0.9987251162528992,1.0,rest,REST
0.9972319006919861,1.0,rest,REST
0.999842643737793,1.0,abnormal movement,월담시도
0.00021748592553194612,0.0,normal,NORMAL
0.8180978298187256,1.0,baggage movement,박스 반입
0.7976851463317871,1.0,unknown,스피드게이트강제개방
0.00261344900354743,0.0,normal,NORMAL
0.0006573262508027256,0.0,normal,NORMAL
0.9997904896736145,1.0,rest,REST
0.002610701136291027,0.0,normal,NORMAL
0.3211545944213867,1.0,unknown,캐리어 + 박스
0.0005748081021010876,0.0,normal,NORMAL
0.9992737174034119,1.0,collapse,심장 쓰러짐
0.0009723757393658161,0.0,normal,NORMAL
0.0008386000990867615,0.0,normal,NORMAL
0.9967971444129944,1.0,baggage movement,박스 반입
0.3948763608932495,0.0,normal,NORMAL
0.9999175071716309,1.0,unknown,스피드게이트강제개방
0.0011390249710530043,0.0,normal,NORMAL
0.9907748103141785,1.0,unknown,캐리어 + 박스
0.9996888637542725,1.0,suspicious behavior,헛짓거리
0.9942657351493835,1.0,rest,REST
0.00016829404921736568,0.0,normal,NORMAL
0.0003003756864927709,0.0,normal,NORMAL
0.9998142123222351,1.0,rest,REST
0.020911451429128647,0.0,normal,NORMAL
0.005318013485521078,0.0,normal,NORMAL
0.1399780511856079,0.0,normal,NORMAL
0.9998670816421509,1.0,rest,REST
0.9998980760574341,1.0,rest,REST
0.0001765504275681451,0.0,normal,NORMAL
0.07033807784318924,1.0,rest,REST
0.017048034816980362,0.0,normal,NORMAL
0.2629619538784027,1.0,rest,REST
0.9901186227798462,1.0,baggage movement,캐리어 반입
0.0050971671007573605,1.0,rest,REST
0.0008716833544895053,0.0,normal,NORMAL
0.19619399309158325,1.0,abnormal movement,달려서 출입
0.9359912276268005,1.0,unknown,스피드게이트강제개방
0.0003446147602517158,0.0,normal,NORMAL
0.6107292175292969,0.0,normal,NORMAL
0.05809000879526138,0.0,normal,NORMAL
0.9982761144638062,1.0,collapse,머리 쓰러짐
0.9931963682174683,1.0,abnormal movement,수상한 움직임
0.0009042305173352361,0.0,normal,NORMAL
0.0023295371793210506,0.0,normal,NORMAL
0.023225897923111916,1.0,baggage movement,박스 반입
0.9947091341018677,1.0,unknown,스피드게이트강제개방
0.003989412449300289,1.0,rest,REST
0.0015251036966219544,0.0,normal,NORMAL
0.9998382329940796,1.0,unknown,캐리어 + 박스
0.05698493495583534,1.0,rest,REST
