prediction,label,category,description
0.007693731691688299,0.0,normal,NORMAL
0.23808801174163818,1.0,rest,REST
0.9949548840522766,1.0,abnormal movement,수상한 움직임
0.37876638770103455,1.0,rest,REST
0.10103622823953629,1.0,rest,REST
0.03346788510680199,0.0,normal,NORMAL
0.6290399432182312,0.0,normal,NORMAL
0.5855880379676819,0.0,normal,NORMAL
0.04047682508826256,1.0,baggage movement,캐리어 반출
0.023667704313993454,1.0,unknown,캐리어 + 박스
0.8289816379547119,0.0,normal,NORMAL
0.738477349281311,0.0,normal,NORMAL
0.4805629551410675,1.0,baggage movement,박스 반입
0.9978348612785339,1.0,rest,REST
0.17712494730949402,0.0,normal,NORMAL
0.03057757578790188,0.0,normal,NORMAL
0.2915709912776947,1.0,suspicious behavior,헛짓거리
0.34576183557510376,1.0,rest,REST
0.01804405264556408,0.0,normal,NORMAL
0.03809288144111633,0.0,normal,NORMAL
0.014535429887473583,0.0,normal,NORMAL
0.019448861479759216,0.0,normal,NORMAL
0.9947571754455566,1.0,abnormal movement,월담시도
0.5295572280883789,0.0,normal,NORMAL
0.037175070494413376,0.0,normal,NORMAL
0.0030483261216431856,1.0,violence,박치기+주먹+조르기+멱살
0.9574782848358154,1.0,baggage movement,캐리어 반출
0.1964397430419922,1.0,violence,멱살+싸움
0.02551424503326416,0.0,normal,NORMAL
0.012894956395030022,1.0,violence,주먹질
0.4310130178928375,1.0,violence,싸움
0.01660877838730812,0.0,normal,NORMAL
0.2138637751340866,1.0,rest,REST
0.01449025422334671,0.0,normal,NORMAL
0.015182588249444962,0.0,normal,NORMAL
0.988157331943512,1.0,rest,REST
0.6978689432144165,1.0,rest,REST
0.9634743332862854,0.0,normal,NORMAL
0.04215213656425476,1.0,abnormal movement,어슬렁거림
0.021633662283420563,1.0,rest,REST
0.017623648047447205,0.0,normal,NORMAL
0.01535864733159542,1.0,rest,REST
0.07356426864862442,1.0,rest,REST
0.11203479766845703,0.0,normal,NORMAL
0.03174200654029846,1.0,unknown,스피드게이트강제개방
0.019458308815956116,0.0,normal,NORMAL
0.03523620590567589,1.0,rest,REST
0.07815516740083694,0.0,normal,NORMAL
0.9261616468429565,1.0,rest,REST
0.8952803611755371,0.0,normal,NORMAL
0.01019768975675106,0.0,normal,NORMAL
0.9997090697288513,0.0,normal,NORMAL
0.024447377771139145,0.0,normal,NORMAL
0.9999431371688843,1.0,violence,박치기+주먹+조르기+멱살
0.9967181086540222,0.0,normal,NORMAL
0.9574418067932129,1.0,unknown,이동
0.06029834970831871,0.0,normal,NORMAL
0.011339971795678139,0.0,normal,NORMAL
0.08995740860700607,1.0,rest,REST
0.9558101892471313,0.0,normal,NORMAL
0.8774172067642212,1.0,suspicious behavior,헛짓거리
0.030820949003100395,1.0,abnormal movement,월담시도
0.9830859899520874,0.0,normal,NORMAL
0.06116008758544922,1.0,rest,REST
0.9266434907913208,1.0,violence,싸움
0.010439774952828884,0.0,normal,NORMAL
0.008510071784257889,1.0,rest,REST
0.020083321258425713,1.0,abnormal movement,어슬렁거림
0.2616270184516907,0.0,normal,NORMAL
0.01222499180585146,0.0,normal,NORMAL
0.025103509426116943,1.0,rest,REST
0.9998490810394287,1.0,rest,REST
0.020334461703896523,1.0,unknown,스피드게이트강제개방
0.26636171340942383,0.0,normal,NORMAL
0.015844549983739853,0.0,normal,NORMAL
0.09683509916067123,1.0,rest,REST
0.9629977345466614,1.0,rest,REST
0.07821778208017349,0.0,normal,NORMAL
0.005746324546635151,1.0,unknown,스피드게이트강제개방
0.9996194839477539,1.0,abnormal movement,월담시도
0.9869558811187744,0.0,normal,NORMAL
0.012957950122654438,0.0,normal,NORMAL
0.06545120477676392,1.0,rest,REST
0.9929532408714294,1.0,rest,REST
0.9624178409576416,0.0,normal,NORMAL
0.016638774424791336,0.0,normal,NORMAL
0.01798139326274395,0.0,normal,NORMAL
0.9901596903800964,1.0,abnormal movement,추격
0.018302926793694496,0.0,normal,NORMAL
0.031210554763674736,0.0,normal,NORMAL
0.9986348748207092,1.0,violence,복부 강타 + 발차기
0.9050149321556091,1.0,abnormal movement,위치이동
0.020762620493769646,0.0,normal,NORMAL
0.08979251980781555,0.0,normal,NORMAL
0.9288702011108398,1.0,rest,REST
0.61358243227005,1.0,violence,싸대기
0.993294894695282,1.0,violence,멱살+폭행
0.021799644455313683,0.0,normal,NORMAL
0.5530482530593872,0.0,normal,NORMAL
0.011076035909354687,1.0,abnormal movement,달려서 출입
0.04919961467385292,1.0,rest,REST
0.04628593102097511,0.0,normal,NORMAL
0.624329686164856,0.0,normal,NORMAL
0.0761430561542511,0.0,normal,NORMAL
0.05855563282966614,0.0,normal,NORMAL
0.8984770774841309,1.0,violence,싸대기
0.03988689184188843,0.0,normal,NORMAL
0.06081005558371544,1.0,baggage movement,박스 반출
0.4525473713874817,1.0,rest,REST
0.018111374229192734,0.0,normal,NORMAL
0.08571488410234451,1.0,rest,REST
0.011955204419791698,0.0,normal,NORMAL
0.036286674439907074,1.0,baggage movement,캐리어 반출
0.008997125551104546,0.0,normal,NORMAL
0.427518367767334,0.0,normal,NORMAL
0.9272226095199585,1.0,violence,싸대기
0.04696749895811081,0.0,normal,NORMAL
0.02339034713804722,0.0,normal,NORMAL
0.03298676386475563,0.0,normal,NORMAL
0.9998465776443481,1.0,rest,REST
0.05412190780043602,0.0,normal,NORMAL
0.978912889957428,0.0,normal,NORMAL
0.02138403430581093,0.0,normal,NORMAL
0.015695977956056595,0.0,normal,NORMAL
0.014606944285333157,1.0,abnormal movement,달려서 출입
0.996027946472168,1.0,rest,REST
0.037705570459365845,1.0,rest,REST
0.009834563359618187,0.0,normal,NORMAL
0.022867420688271523,0.0,normal,NORMAL
0.8524639010429382,0.0,normal,NORMAL
0.10040546208620071,1.0,rest,REST
0.03175601363182068,0.0,normal,NORMAL
0.025051867589354515,0.0,normal,NORMAL
0.0793248862028122,1.0,baggage movement,박스 반출
0.5938493013381958,1.0,rest,REST
0.21226394176483154,0.0,normal,NORMAL
0.28935813903808594,0.0,normal,NORMAL
0.9271475076675415,1.0,violence,멱살+폭행
0.02007712982594967,0.0,normal,NORMAL
0.6520378589630127,0.0,normal,NORMAL
0.11100483685731888,0.0,normal,NORMAL
0.9990301132202148,0.0,normal,NORMAL
0.9995908141136169,1.0,abnormal movement,추격
0.9980431795120239,1.0,violence,싸움
0.9999743700027466,1.0,violence,박치기+주먹+조르기+멱살
0.02396565116941929,0.0,normal,NORMAL
0.3368772268295288,1.0,rest,REST
0.3188280463218689,1.0,unknown,스피드게이트강제개방
0.08577436953783035,1.0,rest,REST
0.062275975942611694,1.0,baggage movement,캐리어 반입
0.9997904896736145,1.0,abnormal movement,위치이동
0.11461495608091354,0.0,normal,NORMAL
0.5607477426528931,1.0,violence,멱살
0.9985785484313965,0.0,normal,NORMAL
0.2836824357509613,1.0,abnormal movement,달려서 출입
0.4020632803440094,1.0,rest,REST
0.033460404723882675,0.0,normal,NORMAL
0.1281079202890396,0.0,normal,NORMAL
0.7302788496017456,1.0,rest,REST
0.24814185500144958,1.0,unknown,이동
0.019446419551968575,0.0,normal,NORMAL
0.04902695119380951,1.0,baggage movement,캐리어 반입
0.01003112830221653,1.0,rest,REST
0.09726162254810333,0.0,normal,NORMAL
0.267333447933197,1.0,unknown,이동
0.99772709608078,1.0,rest,REST
0.32243725657463074,0.0,normal,NORMAL
0.0860334262251854,1.0,baggage movement,박스 반입
0.08484598249197006,0.0,normal,NORMAL
0.009631642140448093,1.0,abnormal movement,어슬렁거림
0.22528259456157684,1.0,abnormal movement,월담시도
0.8739825487136841,0.0,normal,NORMAL
0.09586502611637115,1.0,suspicious behavior,헛짓거리
0.0826636478304863,1.0,rest,REST
0.053359679877758026,0.0,normal,NORMAL
0.9995692372322083,0.0,normal,NORMAL
0.9730432629585266,1.0,rest,REST
0.03668113052845001,1.0,rest,REST
0.02311629243195057,0.0,normal,NORMAL
0.999853253364563,0.0,normal,NORMAL
0.04533153772354126,0.0,normal,NORMAL
0.017955461516976357,0.0,normal,NORMAL
0.9477319717407227,1.0,rest,REST
0.010668709874153137,0.0,normal,NORMAL
0.8001416325569153,1.0,collapse,더워함
0.038355641067028046,0.0,normal,NORMAL
0.11306096613407135,1.0,baggage movement,박스 반출
0.3742899000644684,0.0,normal,NORMAL
0.23690158128738403,1.0,rest,REST
0.013934892602264881,0.0,normal,NORMAL
0.9985780715942383,1.0,rest,REST
0.9996486902236938,0.0,normal,NORMAL
0.9986617565155029,1.0,rest,REST
0.02109869010746479,0.0,normal,NORMAL
0.010582414455711842,0.0,normal,NORMAL
0.999873161315918,1.0,abnormal movement,수상한 움직임
0.9996235370635986,1.0,rest,REST
0.9337989091873169,1.0,baggage movement,캐리어 반출
0.7190449833869934,1.0,abnormal movement,수상한 움직임
0.010987740941345692,1.0,unknown,캐리어 + 박스
0.5977111458778381,1.0,suspicious behavior,헛짓거리
0.0321328341960907,0.0,normal,NORMAL
0.011877864599227905,1.0,abnormal movement,어슬렁거림
0.8432741761207581,1.0,unknown,스피드게이트강제개방
0.9998730421066284,0.0,normal,NORMAL
0.02049216814339161,0.0,normal,NORMAL
0.02001339942216873,0.0,normal,NORMAL
0.0277408417314291,0.0,normal,NORMAL
0.7784797549247742,1.0,violence,싸움
0.007122962735593319,1.0,collapse,심장 쓰러짐
0.9845520853996277,0.0,normal,NORMAL
0.01470552571117878,0.0,normal,NORMAL
0.8284140825271606,0.0,normal,NORMAL
0.10587840527296066,0.0,normal,NORMAL
0.025989629328250885,0.0,normal,NORMAL
0.9626011848449707,1.0,rest,REST
0.9976599216461182,0.0,normal,NORMAL
0.011516609229147434,0.0,normal,NORMAL
0.9520543217658997,0.0,normal,NORMAL
0.28447920083999634,0.0,normal,NORMAL
0.786691427230835,1.0,collapse,더워함
0.04405253380537033,0.0,normal,NORMAL
0.054631564766168594,0.0,normal,NORMAL
0.043543361127376556,0.0,normal,NORMAL
0.00646569486707449,1.0,rest,REST
0.018017427995800972,0.0,normal,NORMAL
0.5508897304534912,0.0,normal,NORMAL
0.9998917579650879,1.0,rest,REST
0.02441912516951561,1.0,rest,REST
0.012851523235440254,0.0,normal,NORMAL
0.48184525966644287,0.0,normal,NORMAL
0.7223314046859741,1.0,rest,REST
0.26690545678138733,1.0,baggage movement,박스 반입
0.998677670955658,1.0,violence,박치기+주먹+조르기+멱살
0.4036601185798645,1.0,rest,REST
0.35872718691825867,0.0,normal,NORMAL
0.19380365312099457,0.0,normal,NORMAL
0.06728554517030716,1.0,unknown,스피드게이트강제개방
0.08799780160188675,0.0,normal,NORMAL
0.9534217715263367,1.0,rest,REST
0.2555031478404999,1.0,rest,REST
0.0634215697646141,1.0,rest,REST
0.8240744471549988,0.0,normal,NORMAL
0.021441137418150902,0.0,normal,NORMAL
0.0441674068570137,1.0,rest,REST
0.9963546991348267,1.0,abnormal movement,수상한 움직임
0.02385122701525688,0.0,normal,NORMAL
0.06661345809698105,1.0,baggage movement,캐리어 반출
0.025481006130576134,0.0,normal,NORMAL
0.9993836879730225,1.0,abnormal movement,추격
0.025209004059433937,0.0,normal,NORMAL
0.07162045687437057,0.0,normal,NORMAL
0.13678911328315735,1.0,abnormal movement,월담시도
0.9940289258956909,0.0,normal,NORMAL
0.043232910335063934,1.0,rest,REST
0.2990722954273224,1.0,baggage movement,캐리어 반입
0.9954042434692383,1.0,rest,REST
0.9951409101486206,0.0,normal,NORMAL
0.9968404769897461,1.0,abnormal movement,위치이동
0.9061378240585327,0.0,normal,NORMAL
0.02206289768218994,1.0,abnormal movement,월담시도
0.9997759461402893,1.0,baggage movement,박스 반출
0.9999526739120483,1.0,baggage movement,캐리어 반입
0.0063783349469304085,1.0,violence,폭행
0.8011038899421692,0.0,normal,NORMAL
0.03285560384392738,0.0,normal,NORMAL
0.020194677636027336,0.0,normal,NORMAL
0.02830435335636139,1.0,abnormal movement,어슬렁거림
0.015386305749416351,1.0,abnormal movement,어슬렁거림
0.26630809903144836,1.0,rest,REST
0.017523983493447304,0.0,normal,NORMAL
0.9073051810264587,0.0,normal,NORMAL
0.15365435183048248,0.0,normal,NORMAL
0.02943694218993187,1.0,abnormal movement,월담시도
0.998803973197937,1.0,abnormal movement,추격
0.9955853223800659,0.0,normal,NORMAL
0.19696585834026337,1.0,abnormal movement,달려서 출입
0.9357230067253113,1.0,rest,REST
0.9973920583724976,1.0,violence,싸움
0.6786968111991882,1.0,baggage movement,박스 반출
0.1993185579776764,1.0,rest,REST
0.046019088476896286,1.0,unknown,스피드게이트강제개방
0.5294175148010254,1.0,baggage movement,캐리어 반출
0.07227008789777756,1.0,rest,REST
0.08399759978055954,0.0,normal,NORMAL
0.9559671878814697,1.0,violence,싸대기
0.05468029901385307,0.0,normal,NORMAL
0.020949047058820724,0.0,normal,NORMAL
0.024743737652897835,0.0,normal,NORMAL
0.05635552480816841,0.0,normal,NORMAL
0.9855996370315552,1.0,collapse,뒷목 쓰러짐
0.9998821020126343,1.0,rest,REST
0.01675802282989025,0.0,normal,NORMAL
0.990847110748291,1.0,unknown,캐리어 + 박스
0.015453074127435684,1.0,abnormal movement,달려서 출입
0.021507086232304573,0.0,normal,NORMAL
0.04189126193523407,0.0,normal,NORMAL
0.05311053246259689,0.0,normal,NORMAL
0.2865685820579529,0.0,normal,NORMAL
0.9947093725204468,0.0,normal,NORMAL
0.03915814682841301,0.0,normal,NORMAL
0.010429642163217068,0.0,normal,NORMAL
0.03498900681734085,0.0,normal,NORMAL
0.0226497333496809,0.0,normal,NORMAL
0.07156548649072647,0.0,normal,NORMAL
0.9369066953659058,1.0,baggage movement,박스 반입
0.9686166644096375,1.0,rest,REST
0.13566626608371735,1.0,baggage movement,캐리어 반입
0.01540809404104948,0.0,normal,NORMAL
0.611815333366394,0.0,normal,NORMAL
0.9999725818634033,1.0,rest,REST
0.0207513477653265,1.0,abnormal movement,어슬렁거림
0.04910343140363693,0.0,normal,NORMAL
0.06867039948701859,1.0,baggage movement,캐리어 반입
0.0201324000954628,1.0,abnormal movement,어슬렁거림
0.05133151635527611,1.0,baggage movement,박스 반입
0.03147835284471512,0.0,normal,NORMAL
0.8531200885772705,0.0,normal,NORMAL
0.9872779846191406,1.0,violence,멱살+폭행
0.7767593264579773,0.0,normal,NORMAL
0.029099425300955772,0.0,normal,NORMAL
0.056585654616355896,0.0,normal,NORMAL
0.20254623889923096,1.0,baggage movement,캐리어 반출
0.19743795692920685,1.0,rest,REST
0.026007069274783134,0.0,normal,NORMAL
0.03010147623717785,1.0,rest,REST
0.07139303535223007,1.0,rest,REST
0.02012029103934765,0.0,normal,NORMAL
0.06419560313224792,0.0,normal,NORMAL
0.01097855158150196,0.0,normal,NORMAL
0.936569333076477,1.0,rest,REST
0.9698353409767151,1.0,abnormal movement,수상한 움직임
0.9982876181602478,1.0,violence,싸대기
0.9339830279350281,0.0,normal,NORMAL
0.12562313675880432,1.0,baggage movement,캐리어 반출
0.5002615451812744,1.0,collapse,쓰러짐
0.01681104488670826,0.0,normal,NORMAL
0.9998070597648621,0.0,normal,NORMAL
0.9845877885818481,1.0,violence,박치기+주먹+조르기+멱살
0.8019654154777527,1.0,suspicious behavior,헛짓거리
0.03311596438288689,0.0,normal,NORMAL
0.01178961992263794,0.0,normal,NORMAL
0.0070922099985182285,0.0,normal,NORMAL
0.634074866771698,1.0,rest,REST
0.0709635317325592,0.0,normal,NORMAL
0.03565911576151848,1.0,suspicious behavior,방화
0.020244108512997627,0.0,normal,NORMAL
0.07222498953342438,1.0,rest,REST
0.14022983610630035,1.0,baggage movement,캐리어 반출
0.016255928203463554,0.0,normal,NORMAL
0.020629847422242165,1.0,rest,REST
0.5573017001152039,1.0,baggage movement,박스 반입
0.49857664108276367,1.0,rest,REST
0.10124704241752625,1.0,abnormal movement,월담시도
0.9998220801353455,1.0,unknown,이동
0.017022866755723953,0.0,normal,NORMAL
0.9994483590126038,0.0,normal,NORMAL
0.0633256733417511,0.0,normal,NORMAL
0.017717931419610977,1.0,rest,REST
0.9939281940460205,0.0,normal,NORMAL
0.030043886974453926,1.0,rest,REST
0.07587353885173798,1.0,rest,REST
0.025014860555529594,0.0,normal,NORMAL
0.9115561246871948,0.0,normal,NORMAL
0.14926983416080475,1.0,rest,REST
0.28888368606567383,0.0,normal,NORMAL
0.01643306389451027,1.0,rest,REST
0.004163428209722042,0.0,normal,NORMAL
0.9118244647979736,1.0,unknown,스피드게이트강제개방
0.999915599822998,0.0,normal,NORMAL
0.03365810588002205,0.0,normal,NORMAL
0.14725053310394287,0.0,normal,NORMAL
0.015311816707253456,1.0,abnormal movement,달려서 출입
0.08526488393545151,0.0,normal,NORMAL
0.019952578470110893,0.0,normal,NORMAL
0.0062775337137281895,1.0,rest,REST
0.014560393989086151,0.0,normal,NORMAL
0.06034205108880997,1.0,abnormal movement,월담시도
0.23181922733783722,1.0,violence,싸대기
0.03716452792286873,0.0,normal,NORMAL
0.04042254015803337,0.0,normal,NORMAL
0.14340715110301971,1.0,rest,REST
0.12410344928503036,1.0,baggage movement,박스 반출
0.08290432393550873,0.0,normal,NORMAL
0.0573180727660656,0.0,normal,NORMAL
0.032698120921850204,0.0,normal,NORMAL
0.029461286962032318,0.0,normal,NORMAL
0.032460007816553116,1.0,rest,REST
0.0106819998472929,1.0,collapse,머리 쓰러짐
0.021593144163489342,0.0,normal,NORMAL
0.04767059162259102,0.0,normal,NORMAL
0.014691486954689026,0.0,normal,NORMAL
0.013545637018978596,0.0,normal,NORMAL
0.05259371176362038,0.0,normal,NORMAL
0.0470978245139122,0.0,normal,NORMAL
0.023565996438264847,1.0,baggage movement,캐리어 반출
0.0574163943529129,0.0,normal,NORMAL
0.573696494102478,1.0,baggage movement,캐리어 반입
0.033849164843559265,0.0,normal,NORMAL
0.7148454785346985,0.0,normal,NORMAL
0.9943792223930359,1.0,rest,REST
0.12295854836702347,1.0,rest,REST
0.07105333358049393,0.0,normal,NORMAL
0.0751006156206131,1.0,baggage movement,캐리어 반입
0.04301600903272629,1.0,abnormal movement,월담시도
0.032338954508304596,1.0,rest,REST
0.5533189177513123,1.0,rest,REST
0.15417331457138062,1.0,baggage movement,캐리어 반출
0.9974125027656555,1.0,rest,REST
0.9997997879981995,0.0,normal,NORMAL
0.05889332666993141,1.0,rest,REST
0.044132132083177567,0.0,normal,NORMAL
0.13017019629478455,0.0,normal,NORMAL
0.9948281645774841,1.0,violence,싸움
0.3775179386138916,1.0,rest,REST
0.08449030667543411,0.0,normal,NORMAL
0.005556893069297075,0.0,normal,NORMAL
0.46532008051872253,0.0,normal,NORMAL
0.022359786555171013,0.0,normal,NORMAL
0.008948596194386482,0.0,normal,NORMAL
0.033803731203079224,1.0,baggage movement,캐리어 반출
0.008726748637855053,1.0,abnormal movement,어슬렁거림
0.05250514671206474,0.0,normal,NORMAL
0.07877462357282639,1.0,abnormal movement,월담시도
0.027263978496193886,0.0,normal,NORMAL
0.03972552344202995,1.0,rest,REST
0.9975443482398987,0.0,normal,NORMAL
0.0074760750867426395,0.0,normal,NORMAL
0.5013115406036377,1.0,rest,REST
0.9598362445831299,0.0,normal,NORMAL
0.03900740295648575,0.0,normal,NORMAL
0.02156437188386917,1.0,collapse,뒷목 쓰러짐
0.3647586405277252,0.0,normal,NORMAL
0.15200656652450562,0.0,normal,NORMAL
0.1769525557756424,1.0,rest,REST
0.05148607864975929,1.0,rest,REST
0.06122418865561485,1.0,rest,REST
0.9723649621009827,0.0,normal,NORMAL
0.08456072211265564,1.0,baggage movement,캐리어 반입
0.7385560274124146,1.0,rest,REST
0.014526109211146832,0.0,normal,NORMAL
0.9965972304344177,1.0,rest,REST
0.17275133728981018,1.0,baggage movement,박스 반출
0.08647909760475159,0.0,normal,NORMAL
0.2643730640411377,1.0,rest,REST
0.20331306755542755,0.0,normal,NORMAL
0.10212812572717667,1.0,rest,REST
0.5569761395454407,0.0,normal,NORMAL
0.22132794559001923,1.0,rest,REST
0.9998841285705566,0.0,normal,NORMAL
0.03239317238330841,1.0,unknown,스피드게이트강제개방
0.029528887942433357,1.0,unknown,스피드게이트강제개방
0.993641197681427,1.0,abnormal movement,수상한 움직임
0.03405756503343582,0.0,normal,NORMAL
0.019125891849398613,0.0,normal,NORMAL
0.01944836601614952,0.0,normal,NORMAL
0.12467852979898453,1.0,baggage movement,캐리어 반출
